bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.483669757843018,0.0,23.483669757843018,0.012801128240852014
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.31090998649597,33.33333432674408,2.022424340248108,0.00165365849570573
5,0.3333333432674408,0.40000003576278687,16,0.004360861270100845,6,38.11207413673401,37.5,0.6120741367340088,0.0026691703973137477
6,0.40000003576278687,0.46666669845581055,40,0.010902153175252113,16,43.59295964241028,40.00000059604645,3.5929590463638306,0.03917098987586624
7,0.46666669845581055,0.5333333015441895,90,0.024529844644317254,48,50.44221878051758,53.33333611488342,2.8911173343658447,0.07091865906048679
8,0.5333333015441895,0.5999999642372131,131,0.035704551648950665,76,56.57538175582886,58.0152690410614,1.439887285232544,0.05141052994425272
9,0.5999999642372131,0.6666666269302368,113,0.030798582720087217,78,63.19686770439148,69.02654767036438,5.8296799659729,0.1795458806636516
10,0.6666666269302368,0.7333333492279053,121,0.03297901335513764,87,69.89399194717407,71.90082669258118,2.0068347454071045,0.06618342987033515
11,0.7333333492279053,0.800000011920929,129,0.03515944399018806,114,76.64260268211365,88.37209343910217,11.729490756988525,0.4124023733037666
12,0.800000011920929,0.8666666746139526,242,0.06595802671027529,220,83.34397077560425,90.90909361839294,7.565122842788696,0.4989805745311705
13,0.8666666746139526,0.9333333373069763,360,0.09811937857726902,345,90.35317301750183,95.83333134651184,5.48015832901001,0.5377097297475071
14,0.9333333373069763,1.0,2422,0.6601253747615154,2408,98.56200218200684,99.42196607589722,0.8599638938903809,0.5676839877357598
