bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.41717493534088,0.0,0.0,0.0,26.41717493534088,0.0,0.010716906667481088,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,30.51610291004181,0.0,100.0,0.0,69.48389708995819,0.0,0.028188193545621985,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,4.0,0.0,37.12437450885773,0.0,100.0,0.0,62.87562549114227,0.0,0.10202941256169132,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,0.0,0.0,43.07352602481842,0.0,0.0,0.0,43.07352602481842,0.0,0.06989618827556741,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,5.0,0.0,50.96202492713928,0.0,38.46153914928436,0.0,12.50048577785492,0.0,0.06592548280410303,0.0
8,0.5333333015441895,0.5999999642372131,14.0,0.0,0.005679513184584178,0.0,9.0,0.0,57.508641481399536,0.0,64.28571343421936,0.0,6.777071952819824,0.0,0.03849046950891584,0.0
9,0.5999999642372131,0.6666666269302368,28.0,0.0,0.011359026369168357,0.0,20.0,0.0,63.635265827178955,0.0,71.42857313156128,0.0,7.793307304382324,0.0,0.08852438317351119,0.0
10,0.6666666269302368,0.7333333492279053,19.0,0.0,0.007707910750507099,0.0,12.0,0.0,70.07255554199219,0.0,63.15789222717285,0.0,6.914663314819336,0.0,0.053297607700433014,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,14.0,0.0,77.00888514518738,0.0,60.86956262588501,0.0,16.139322519302368,0.0,0.15059002756347037,0.0
12,0.800000011920929,0.8666666746139526,30.0,0.0,0.012170385395537525,0.0,21.0,0.0,83.51753354072571,0.0,69.9999988079071,0.0,13.517534732818604,0.0,0.16451360729596679,0.0
13,0.8666666746139526,0.9333333373069763,66.0,0.0,0.026774847870182555,0.0,58.0,0.0,90.31572937965393,0.0,87.87878751754761,0.0,2.4369418621063232,0.0,0.0652487476263762,0.0
14,0.9333333373069763,1.0,2262.0,0.0,0.9176470588235294,0.0,2244.0,0.0,99.49651956558228,0.0,99.20424222946167,0.0,0.29227733612060547,0.0,0.2682074378518497,0.0
