bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0005592841163310962,1,25.995761156082153,100.0,74.00423884391785,0.04138939532657598
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,28.761321306228638,0.0,28.761321306228638,0.01608575017126881
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,2,38.18123638629913,33.33333432674408,4.847902059555054,0.016268127716627695
6,0.40000003576278687,0.46666669845581055,11,0.006152125279642058,4,43.3136910200119,36.36363744735718,6.950053572654724,0.04275760027919573
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,11,50.238627195358276,57.894736528396606,7.65610933303833,0.08135686651438942
8,0.5333333015441895,0.5999999642372131,34,0.01901565995525727,19,56.58619999885559,55.88235259056091,0.7038474082946777,0.013384122976520717
9,0.5999999642372131,0.6666666269302368,41,0.022930648769574943,32,63.847726583480835,78.04877758026123,14.201050996780396,0.3256393125659934
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,41,70.79007625579834,83.67347121238708,12.883394956588745,0.3530684300183717
11,0.7333333492279053,0.800000011920929,70,0.039149888143176735,67,76.89873576164246,95.71428298950195,18.815547227859497,0.7366265693233585
12,0.800000011920929,0.8666666746139526,92,0.05145413870246085,91,83.88805389404297,98.9130437374115,15.02498984336853,0.7730979114037498
13,0.8666666746139526,0.9333333373069763,189,0.10570469798657718,187,90.3563380241394,98.94179701805115,8.585458993911743,0.9075233500275836
14,0.9333333373069763,1.0,1275,0.7130872483221476,1274,98.72520565986633,99.92156624794006,1.1963605880737305,0.8531094797505628
