bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.42514669895172,0.0,0.0,0.0,17.42514669895172,0.0,0.004606171477386127,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,1.0,0.0,23.935021460056305,0.0,7.6923079788684845,0.0,16.24271348118782,0.0,0.05581688481507842,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,11.0,0.0,30.230852961540222,0.0,42.307692766189575,0.0,12.076839804649353,0.0,0.08300233542714332,0.0
5,0.3333333432674408,0.40000003576278687,53.0,0.0,0.01401004493787999,0.0,13.0,0.0,37.03126311302185,0.0,24.528302252292633,0.0,12.502960860729218,0.0,0.17516704351537102,0.0
6,0.40000003576278687,0.46666669845581055,73.0,0.0,0.01929685434840074,0.0,28.0,0.0,43.783918023109436,0.0,38.35616409778595,0.0,5.427753925323486,0.0,0.10473857693592771,0.0
7,0.46666669845581055,0.5333333015441895,106.0,0.0,0.02802008987575998,0.0,46.0,0.0,50.34485459327698,0.0,43.396225571632385,0.0,6.948629021644592,0.0,0.19470120969979562,0.0
8,0.5333333015441895,0.5999999642372131,112.0,0.0,0.029606132698916203,0.0,59.0,0.0,56.88336491584778,0.0,52.67857313156128,0.0,4.204791784286499,0.0,0.12448762353689873,0.0
9,0.5999999642372131,0.6666666269302368,118.0,0.0,0.03119217552207243,0.0,70.0,0.0,63.23885917663574,0.0,59.32203531265259,0.0,3.9168238639831543,0.0,0.1221742574544045,0.0
10,0.6666666269302368,0.7333333492279053,114.0,0.0,0.03013481363996828,0.0,76.0,0.0,69.92474794387817,0.0,66.66666865348816,0.0,3.2580792903900146,0.0,0.09818161224014318,0.0
11,0.7333333492279053,0.800000011920929,133.0,0.0,0.03515728257996299,0.0,98.0,0.0,76.87257528305054,0.0,73.68420958518982,0.0,3.1883656978607178,0.0,0.11209427380795016,0.0
12,0.800000011920929,0.8666666746139526,158.0,0.0,0.04176579434311393,0.0,113.0,0.0,83.62911343574524,0.0,71.51898741722107,0.0,12.11012601852417,0.0,0.5057890327588735,0.0
13,0.8666666746139526,0.9333333373069763,264.0,0.0,0.06978588421887391,0.0,226.0,0.0,90.50362706184387,0.0,85.60606241226196,0.0,4.897564649581909,0.0,0.3417808795901729,0.0
14,0.9333333373069763,1.0,2612.0,0.0,0.69045730901401,0.0,2551.0,0.0,99.05061721801758,0.0,97.66462445259094,0.0,1.3859927654266357,0.0,0.9569688351293609,0.0
