bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.15693473815918,0.0,0.0,0.0,17.15693473815918,0.0,0.009070544402939031,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,0.0,0.0,24.18060451745987,0.0,0.0,0.0,24.18060451745987,0.0,0.07031103613324308,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,6.0,0.0,30.298739671707153,0.0,26.0869562625885,0.0,4.211783409118652,0.0,0.02560693058676421,0.0
5,0.3333333432674408,0.40000003576278687,50.0,0.0,0.013217023526301877,0.0,15.0,0.0,36.99365258216858,0.0,30.000001192092896,0.0,6.993651390075684,0.0,0.09243525495738414,0.0
6,0.40000003576278687,0.46666669845581055,68.0,0.0,0.01797515199577055,0.0,23.0,0.0,43.214040994644165,0.0,33.82352888584137,0.0,9.390512108802795,0.0,0.1687958824738541,0.0
7,0.46666669845581055,0.5333333015441895,104.0,0.0,0.027491408934707903,0.0,51.0,0.0,50.11848211288452,0.0,49.03846085071564,0.0,1.0800212621688843,0.0,0.02969130617646417,0.0
8,0.5333333015441895,0.5999999642372131,89.0,0.0,0.02352630187681734,0.0,42.0,0.0,56.54834508895874,0.0,47.191011905670166,0.0,9.357333183288574,0.0,0.22014344523200716,0.0
9,0.5999999642372131,0.6666666269302368,99.0,0.0,0.026169706582077717,0.0,46.0,0.0,62.98239231109619,0.0,46.464645862579346,0.0,16.517746448516846,0.0,0.43226457795484213,0.0
10,0.6666666269302368,0.7333333492279053,130.0,0.0,0.03436426116838488,0.0,85.0,0.0,70.29101848602295,0.0,65.38461446762085,0.0,4.9064040184021,0.0,0.1686049490859828,0.0
11,0.7333333492279053,0.800000011920929,139.0,0.0,0.03674332540311922,0.0,90.0,0.0,76.74422264099121,0.0,64.74820375442505,0.0,11.996018886566162,0.0,0.4407736254910644,0.0
12,0.800000011920929,0.8666666746139526,167.0,0.0,0.04414485857784827,0.0,124.0,0.0,83.55647921562195,0.0,74.2514967918396,0.0,9.304982423782349,0.0,0.4107671331672356,0.0
13,0.8666666746139526,0.9333333373069763,262.0,0.0,0.06925720327782184,0.0,219.0,0.0,90.20617008209229,0.0,83.58778357505798,0.0,6.618386507034302,0.0,0.4583709396888679,0.0
14,0.9333333373069763,1.0,2639.0,0.0,0.697594501718213,0.0,2573.0,0.0,99.04992580413818,0.0,97.49905467033386,0.0,1.5508711338043213,0.0,1.0818791758153856,0.0
