bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,26.249444484710693,0.0,26.249444484710693,0.014308773226879637
4,0.2666666805744171,0.3333333432674408,7,0.0019078768056691197,2,30.133670568466187,28.57142984867096,1.562240719795227,0.0029805628341691443
5,0.3333333432674408,0.40000003576278687,22,0.005996184246388662,5,37.22810447216034,22.727273404598236,14.500831067562103,0.08694965480685916
6,0.40000003576278687,0.46666669845581055,46,0.012537476151539929,19,43.552178144454956,41.30434691905975,2.2478312253952026,0.028182130381079126
7,0.46666669845581055,0.5333333015441895,76,0.020714091032979012,42,50.25497078895569,55.263155698776245,5.008184909820557,0.1037399981320148
8,0.5333333015441895,0.5999999642372131,95,0.025892613791223765,61,56.77763819694519,64.21052813529968,7.432889938354492,0.1924569485264859
9,0.5999999642372131,0.6666666269302368,100,0.02725538293813028,78,63.58343958854675,77.99999713897705,14.416557550430298,0.3929287966865712
10,0.6666666269302368,0.7333333492279053,126,0.03434178250204415,93,70.0199544429779,73.8095223903656,3.7895679473876953,0.1301405182259061
11,0.7333333492279053,0.800000011920929,144,0.039247751430907606,123,76.93769335746765,85.41666865348816,8.478975296020508,0.33278071480701915
12,0.800000011920929,0.8666666746139526,245,0.06677568819841918,222,83.74292254447937,90.61224460601807,6.869322061538696,0.45870370811583006
13,0.8666666746139526,0.9333333373069763,400,0.10902153175252112,377,90.4611885547638,94.24999952316284,3.788810968399048,0.4130619752956171
14,0.9333333373069763,1.0,2406,0.6557645134914145,2384,98.31797480583191,99.08561706542969,0.7676422595977783,0.5033925529005873
