bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.816496580927726,0.001034126163391934,0.0004221802383287104,0.3333333333333333,0.4714045207910317,23.247714340686798,0.7170814258178615,11.111111442248026,15.713484494666039,18.330961962540943,6.407379381834266,0.016713699198147216,0.005419428747714933
4,0.2666666805744171,0.3333333432674408,7.333333333333333,3.0912061651652345,0.003791795932437091,0.0015983485859179082,2.0,0.816496580927726,29.747197031974792,0.4526323678885729,28.888889650503796,6.285393938355911,6.026228765646617,3.0470277752802115,0.025571814922167077,0.02014193859788298
5,0.3333333432674408,0.40000003576278687,11.333333333333334,2.8674417556808756,0.005860048259220959,0.0014826482707760472,4.0,0.816496580927726,37.13128467400869,0.7598277973206445,35.73232392470042,1.7586345614499275,2.3385186990102134,1.5705994295502699,0.015709111810511288,0.01384724199085939
6,0.40000003576278687,0.46666669845581055,25.0,2.160246899469287,0.012926577042399173,0.0011169839190637472,9.0,2.160246899469287,43.33088000615438,0.1712065389416064,35.49166917800903,5.885685119103367,7.839210828145345,6.0148705642346085,0.09462412977087133,0.06479322142283958
7,0.46666669845581055,0.5333333015441895,45.333333333333336,8.178562764256865,0.02344019303688383,0.00422883286673054,19.666666666666668,6.128258770283412,50.27926762898763,0.084134532360179,42.35128164291382,6.48033193240142,8.313504854838053,5.8940710989643,0.17258447794945475,0.11115967865474327
8,0.5333333015441895,0.5999999642372131,44.333333333333336,6.599663291074443,0.022923129955187867,0.0034124422394386975,26.333333333333332,5.2493385826745405,56.445616483688354,0.2138018341115838,59.38711762428284,9.088889488258909,7.316398620605469,5.896088202466105,0.1599257894730987,0.13093163804109093
9,0.5999999642372131,0.6666666269302368,49.333333333333336,4.496912521077347,0.0255084453636677,0.0023251874462654333,29.333333333333332,3.681787005729087,63.419294357299805,0.09130401447915981,59.35323437054952,3.5278019087788417,4.593286911646525,2.8311183247585374,0.11524731785788367,0.07444292181692158
10,0.6666666269302368,0.7333333492279053,58.0,3.559026084010437,0.02998965873836608,0.0018402409948347666,38.333333333333336,3.2998316455372216,70.36831577618916,0.08028395336637649,66.13877813021342,4.465508473834937,4.313548405965169,4.326797171084429,0.130775810233152,0.1355323643439271
11,0.7333333492279053,0.800000011920929,70.33333333333333,3.0912061651652345,0.036366770079283,0.0015983485859179104,46.666666666666664,4.0276819911981905,76.78629954655965,0.15285577364895983,66.22330745061238,2.9061153171578846,10.562992095947266,3.019062359212544,0.37931954704535825,0.0896890213828607
12,0.800000011920929,0.8666666746139526,76.66666666666667,7.408703590297622,0.03964150293002413,0.003830767109771262,58.666666666666664,2.6246692913372702,83.5555632909139,0.31287427759647213,76.95938348770142,5.060404846038892,6.596179803212483,4.897491629017246,0.27869764852836104,0.23036407606802142
13,0.8666666746139526,0.9333333373069763,132.0,4.242640687119285,0.06825232678386763,0.0021937128682105885,109.0,2.8284271247461903,90.15333851178487,0.06264223719729026,82.62786467870076,2.4332228825996234,7.5254738330841064,2.4276226099067277,0.5172801979325303,0.1774250837307626
14,0.9333333373069763,1.0,1412.3333333333333,8.498365855987975,0.7302654257152705,0.004394191238876932,1377.6666666666667,10.624918300339484,99.09262855847676,0.01424461586502868,97.54456281661987,0.22871259634576496,1.5480657418568928,0.24020486267407382,1.1298622028123342,0.17075452493882728
