bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,36.93506419658661,66.66666865348816,29.73160445690155,0.036184508466817304
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,45.1641321182251,66.66666865348816,21.50253653526306,0.026169415661577763
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,3,49.950456619262695,33.33333432674408,16.617122292518616,0.06067103473941888
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,7,57.83616900444031,50.0,7.836169004440308,0.0445056251773486
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,13,63.35749626159668,72.22222089767456,8.86472463607788,0.06473226914783037
10,0.6666666269302368,0.7333333492279053,10,0.004056795131845842,7,69.83803510665894,69.9999988079071,0.16196370124816895,0.0006570535547593061
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,17,76.73263549804688,77.27272510528564,0.5400896072387695,0.004820272356694901
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,26,83.67607593536377,89.65517282485962,5.97909688949585,0.07034231634700999
13,0.8666666746139526,0.9333333373069763,51,0.020689655172413793,40,90.383380651474,78.43137383460999,11.952006816864014,0.24728289965925546
14,0.9333333373069763,1.0,2306,0.9354969574036511,2290,99.7366726398468,99.30616021156311,0.4305124282836914,0.40274306678385086
