bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7.333333333333333,0.9428090415820634,0.0029749830966869506,0.0003824783130150358,2.6666666666666665,1.247219128924647,16.462513307730358,0.5334852202360201,34.72222238779068,13.749298305647539,18.259709080060322,13.257431995419283,0.059001468338621396,0.04336470438317812
2,0.20000000298023224,0.30000001192092896,23.666666666666668,0.4714045207910317,0.009601081812035159,0.0001912391565075179,12.333333333333334,1.699673171197595,26.919942100842793,0.5268304569396055,51.99275314807892,6.256341943656571,25.072811047236126,5.765204295675981,0.24177706144886132,0.05929408332885211
3,0.30000001192092896,0.4000000059604645,38.333333333333336,2.6246692913372702,0.01555104800540906,0.0010647745603802313,26.666666666666668,3.0912061651652345,35.65116027990977,0.1504024760292941,69.37294205029805,3.6519923047225995,33.72178177038828,3.7558547001114264,0.5274077155768992,0.09074672044047107
4,0.4000000059604645,0.5,66.66666666666667,0.4714045207910317,0.027045300878972278,0.0001912391565075179,51.666666666666664,0.4714045207910317,45.2985554933548,0.20916634337095802,77.50640908877055,1.0919535809123355,32.20785359541575,0.884612611536015,0.8709334097978955,0.019230702855875567
5,0.5,0.6000000238418579,106.33333333333333,3.0912061651652345,0.043137254901960784,0.0012540390122374177,78.0,3.559026084010437,55.09030222892761,0.04985632379818523,73.32104047139485,1.4018150856309208,18.230738242467243,1.423397581308534,0.7878441331836321,0.07985208784903074
6,0.6000000238418579,0.699999988079071,129.66666666666666,5.185449728701348,0.05260311020960108,0.0021036307215826972,95.0,5.887840577551898,64.70146377881368,0.09634416020408473,73.20897380510966,1.904480669315403,8.50751002629598,1.808342170857277,0.45030007981383535,0.10939731533778482
7,0.699999988079071,0.800000011920929,151.0,5.715476066494082,0.06125760649087221,0.0023186515482734615,131.66666666666666,4.988876515698588,75.35911401112874,0.11148327395568278,87.19891309738159,0.613657995307793,11.839799086252848,0.7184756035593862,0.7251974325715246,0.05191327764060262
8,0.800000011920929,0.8999999761581421,251.66666666666666,5.312459150169742,0.10209601081812035,0.002155155841853851,230.66666666666666,4.988876515698588,85.47817468643188,0.06580370005899502,91.65497819582622,0.28942881328590053,6.176803509394328,0.25773449503811496,0.6308009061884283,0.03269340295299221
9,0.8999999761581421,1.0,1690.3333333333333,4.714045207910317,0.6857336037863421,0.0019123915650751924,1679.3333333333333,4.714045207910317,97.78412977854411,0.017456697103004015,99.34923648834229,0.0018123144859684434,1.565106709798177,0.018453717599292974,1.073266887600314,0.014602945581617812
