score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.000717450495964537,0.00041195886000881674
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.002622309160263588,0.0013660380917469301
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.007462063959489266,0.0035530458984632655
entropy,0.5,3,0.49979716539382935,0.0,0.002435064874589443,0.0,0.9975649118423462,0.0,1232.0,0.0,2465.0,0.0,3.0,0.0,0.04487956874072552,0.01765241318221743
entropy,0.6,3,0.6000000238418579,0.0,0.0024791525211185217,0.0003187319198688422,0.9975208640098572,0.00031871446843938065,1479.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.09100583444039027,0.03217662119608994
entropy,0.7,3,0.7002028226852417,0.0,0.006952491278449695,0.00047305700753455553,0.9930475155512491,0.0004730674635414989,1726.0,0.0,2465.0,0.0,12.0,0.816496580927726,0.19774138430754343,0.05182164269694684
entropy,0.8,3,0.800000011920929,0.0,0.018424611538648605,0.0008619035069626414,0.9815753897031149,0.0008619125178047155,1972.0,0.0,2465.0,0.0,36.333333333333336,1.699673171197595,0.4246951738993327,0.07495492802308085
entropy,0.9,3,0.8997971415519714,0.0,0.03967538227637609,0.0022392041700125603,0.9603246053059896,0.002239196919285437,2218.0,0.0,2465.0,0.0,88.0,4.96655480858378,0.7330152789751688,0.049050560393402304
entropy,0.95,3,0.9501014351844788,0.0,0.05223455652594566,0.0010650885263017208,0.9477654496828715,0.0010650699412884366,2342.0,0.0,2465.0,0.0,122.33333333333333,2.494438257849294,1.162462592124939,0.14893974695682374
entropy,1.0,3,1.0,0.0,0.06369168063004811,0.0005737169508797932,0.9363083243370056,0.0005737029019302896,2465.0,0.0,2465.0,0.0,157.0,1.4142135623730951,3.1231096585591636,0.16064776908925804
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,5.765755971272787e-05,3.3790501103394104e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00023661057154337564,0.0001266258589888114
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.000773469607035319,0.0003913512624251072
