score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.010293095372617245,5.8027898165710106e-05
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.027004441246390343,0.0001550371405866426
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.05669057865937551,0.00013205147864190362
entropy,0.5,3,0.49979716539382935,0.0,0.002435064874589443,0.0,0.9975649118423462,0.0,1232.0,0.0,2465.0,0.0,3.0,0.0,0.2061353325843811,0.001337750202005397
entropy,0.6,3,0.6000000238418579,0.0,0.006085192784667015,0.0,0.993914783000946,0.0,1479.0,0.0,2465.0,0.0,9.0,0.0,0.33714864651362103,0.002328017860564234
entropy,0.7,3,0.7002028226852417,0.0,0.010621861554682255,0.0002731194808846891,0.9893781542778015,0.0002731115783505933,1726.0,0.0,2465.0,0.0,18.333333333333332,0.4714045207910317,0.5041276017824808,0.0030888971369168574
entropy,0.8,3,0.800000011920929,0.0,0.030764030292630196,0.001673343155537866,0.9692359765370687,0.0016733422774785221,1972.0,0.0,2465.0,0.0,60.666666666666664,3.2998316455372216,0.7133150498072306,0.0038318638496916946
entropy,0.9,3,0.8997971415519714,0.0,0.04794108867645264,0.001124634908864158,0.9520589113235474,0.001124642873907458,2218.0,0.0,2465.0,0.0,106.33333333333333,2.494438257849294,1.2081796328226726,0.00541318957450698
entropy,0.95,3,0.9501014351844788,0.0,0.05493879814942678,0.0007257372034366211,0.945061206817627,0.0007257267317786777,2342.0,0.0,2465.0,0.0,128.66666666666666,1.699673171197595,1.9673696358998616,0.012662704487969037
entropy,1.0,3,1.0,0.0,0.06369168063004811,0.0005737169508797932,0.9363083243370056,0.0005737029019302896,2465.0,0.0,2465.0,0.0,157.0,1.4142135623730951,3.631883223851522,0.009704397658129568
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0009888609250386555,8.024053542626517e-06
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0029505093892415366,4.470068428317299e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0069501399993896484,7.188430538036476e-05
least_confidence,0.5,3,0.49979716539382935,0.0,0.002435064874589443,0.0,0.9975649118423462,0.0,1232.0,0.0,2465.0,0.0,3.0,0.0,0.03214381138483683,0.00032938649648956494
least_confidence,0.6,3,0.6000000238418579,0.0,0.003380662528797984,0.0,0.9966193437576294,0.0,1479.0,0.0,2465.0,0.0,5.0,0.0,0.05926599105199178,0.001235405166611482
