bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.198552012443542,0.0,0.0,0.0,25.198552012443542,0.0,0.010222536313364521,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,0.0,0.0,35.84294021129608,0.0,0.0,0.0,35.84294021129608,0.0,0.058162986144091,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,43.07006001472473,0.0,50.0,0.0,6.9299399852752686,0.0,0.005622669359249711,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,7.0,0.0,51.40941143035889,0.0,63.63636255264282,0.0,12.226951122283936,0.0,0.05456245936921837,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,11.0,0.0,57.072460651397705,0.0,61.11111044883728,0.0,4.038649797439575,0.0,0.029491154707469516,0.0
9,0.5999999642372131,0.6666666269302368,26.0,0.0,0.010547667342799188,0.0,13.0,0.0,63.641899824142456,0.0,50.0,0.0,13.641899824142456,0.0,0.14389022126884538,0.0
10,0.6666666269302368,0.7333333492279053,31.0,0.0,0.01257606490872211,0.0,20.0,0.0,70.18074989318848,0.0,64.51612710952759,0.0,5.664622783660889,0.0,0.07123866381074545,0.0
11,0.7333333492279053,0.800000011920929,19.0,0.0,0.007707910750507099,0.0,13.0,0.0,76.47265791893005,0.0,68.42105388641357,0.0,8.05160403251648,0.0,0.06206104528106009,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,23.0,0.0,83.94700288772583,0.0,71.875,0.0,12.07200288772583,0.0,0.15671565614897628,0.0
13,0.8666666746139526,0.9333333373069763,79.0,0.0,0.03204868154158215,0.0,65.0,0.0,90.22465944290161,0.0,82.27847814559937,0.0,7.946181297302246,0.0,0.2546646338689158,0.0
14,0.9333333373069763,1.0,2242.0,0.0,0.9095334685598377,0.0,2228.0,0.0,99.57419037818909,0.0,99.3755578994751,0.0,0.19863247871398926,0.0,0.1806628873333728,0.0
