bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,23.740094900131226,0.0,100.0,0.0,76.25990509986877,0.0,0.03093708117641735,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,30.223405361175537,0.0,50.0,0.0,19.776594638824463,0.0,0.01604591857105433,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,36.885565519332886,0.0,25.0,0.0,11.885565519332886,0.0,0.019286921735225778,0.0
6,0.40000003576278687,0.46666669845581055,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,40.18512666225433,0.0,0.0,0.0,40.18512666225433,0.0,0.016302282621604193,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,6.0,0.0,50.48210620880127,0.0,54.54545617103577,0.0,4.063349962234497,0.0,0.018132596180356782,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,56.610941886901855,0.0,61.538463830947876,0.0,4.9275219440460205,0.0,0.02598693114507029,0.0
9,0.5999999642372131,0.6666666269302368,14.0,0.0,0.005679513184584178,0.0,9.0,0.0,64.28596377372742,0.0,64.28571343421936,0.0,0.0002503395080566406,0.0,1.4218065366300075e-06,0.0
10,0.6666666269302368,0.7333333492279053,31.0,0.0,0.01257606490872211,0.0,19.0,0.0,69.9993371963501,0.0,61.29032373428345,0.0,8.70901346206665,0.0,0.10952511858988485,0.0
11,0.7333333492279053,0.800000011920929,26.0,0.0,0.010547667342799188,0.0,20.0,0.0,76.70513987541199,0.0,76.92307829856873,0.0,0.21793842315673828,0.0,0.002298741988671479,0.0
12,0.800000011920929,0.8666666746139526,35.0,0.0,0.014198782961460446,0.0,24.0,0.0,83.7121069431305,0.0,68.57143044471741,0.0,15.140676498413086,0.0,0.21497917949065234,0.0
13,0.8666666746139526,0.9333333373069763,60.0,0.0,0.02434077079107505,0.0,49.0,0.0,90.24220705032349,0.0,81.66666626930237,0.0,8.575540781021118,0.0,0.20873527256035176,0.0
14,0.9333333373069763,1.0,2267.0,0.0,0.9196754563894524,0.0,2243.0,0.0,99.65788125991821,0.0,98.9413321018219,0.0,0.7165491580963135,0.0,0.658992673997705,0.0
