bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,37.8662109375,0.0,100.0,0.0,62.1337890625,0.0,0.02520640529918864,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,44.132933020591736,0.0,75.0,0.0,30.867066979408264,0.0,0.05008854682256919,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,4.0,0.0,50.64115524291992,0.0,30.769231915473938,0.0,19.871923327445984,0.0,0.1048012183597557,0.0
8,0.5333333015441895,0.5999999642372131,14.0,0.0,0.005679513184584178,0.0,4.0,0.0,56.687432527542114,0.0,28.57142984867096,0.0,28.116002678871155,0.0,0.1596852079124528,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,63.208162784576416,0.0,66.66666865348816,0.0,3.458505868911743,0.0,0.02525480959043058,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,19.0,0.0,70.64797282218933,0.0,79.16666865348816,0.0,8.518695831298828,0.0,0.08294064906741253,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,76.53798460960388,0.0,66.66666865348816,0.0,9.871315956115723,0.0,0.1081239475923426,0.0
12,0.800000011920929,0.8666666746139526,37.0,0.0,0.015010141987829614,0.0,27.0,0.0,83.75474214553833,0.0,72.972971200943,0.0,10.781770944595337,0.0,0.16183591275863182,0.0
13,0.8666666746139526,0.9333333373069763,56.0,0.0,0.022718052738336714,0.0,45.0,0.0,90.16820192337036,0.0,80.35714030265808,0.0,9.81106162071228,0.0,0.22288821531841285,0.0
14,0.9333333373069763,1.0,2271.0,0.0,0.9212981744421906,0.0,2252.0,0.0,99.61321353912354,0.0,99.1633653640747,0.0,0.4498481750488281,0.0,0.4144443024486364,0.0
