bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,18.53662133216858,0.0,0.0,0.0,18.53662133216858,0.0,0.01469993761472528,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,3.0,0.0,24.404235184192657,0.0,37.5,0.0,13.095764815807343,0.0,0.02769392506647072,0.0
4,0.2666666805744171,0.3333333432674408,32.0,0.0,0.0084588950568332,0.0,8.0,0.0,29.93171513080597,0.0,25.0,0.0,4.931715130805969,0.0,0.04171686074168411,0.0
5,0.3333333432674408,0.40000003576278687,54.0,0.0,0.014274385408406027,0.0,14.0,0.0,37.16002702713013,0.0,25.925925374031067,0.0,11.23410165309906,0.0,0.16035989671354725,0.0
6,0.40000003576278687,0.46666669845581055,60.0,0.0,0.01586042823156225,0.0,20.0,0.0,43.443113565444946,0.0,33.33333432674408,0.0,10.109779238700867,0.0,0.16034542805235316,0.0
7,0.46666669845581055,0.5333333015441895,98.0,0.0,0.02590536611155168,0.0,43.0,0.0,50.170308351516724,0.0,43.8775509595871,0.0,6.2927573919296265,0.0,0.1630161840891101,0.0
8,0.5333333015441895,0.5999999642372131,92.0,0.0,0.024319323288395454,0.0,42.0,0.0,56.56331777572632,0.0,45.652174949645996,0.0,10.911142826080322,0.0,0.2653516098333042,0.0
9,0.5999999642372131,0.6666666269302368,109.0,0.0,0.028813111287338093,0.0,61.0,0.0,63.37810754776001,0.0,55.96330165863037,0.0,7.414805889129639,0.0,0.21364362725750216,0.0
10,0.6666666269302368,0.7333333492279053,113.0,0.0,0.029870473169442243,0.0,60.0,0.0,70.0918972492218,0.0,53.09734344482422,0.0,16.994553804397583,0.0,0.5076353634409007,0.0
11,0.7333333492279053,0.800000011920929,135.0,0.0,0.035685963521015066,0.0,98.0,0.0,76.91252827644348,0.0,72.59259223937988,0.0,4.319936037063599,0.0,0.15416107983176996,0.0
12,0.800000011920929,0.8666666746139526,168.0,0.0,0.04440919904837431,0.0,122.0,0.0,83.43892097473145,0.0,72.6190447807312,0.0,10.819876194000244,0.0,0.4805020355781235,0.0
13,0.8666666746139526,0.9333333373069763,277.0,0.0,0.0732223103357124,0.0,230.0,0.0,90.29083847999573,0.0,83.03248882293701,0.0,7.258349657058716,0.0,0.531473131114265,0.0
14,0.9333333373069763,1.0,2634.0,0.0,0.6962727993655828,0.0,2573.0,0.0,99.07119870185852,0.0,97.68413305282593,0.0,1.3870656490325928,0.0,0.9657760823557624,0.0
