bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001802776275464215,0.00025495106586859476,0.3333333333333333,0.4714045207910317,3.777949015299479,5.342826735390603,33.333333333333336,47.14045207910317,29.555384318033855,41.79762534371257,0.01598452369823356,0.022605530202116045
2,0.13333334028720856,0.20000001788139343,8.666666666666666,2.3570226039551585,0.004687218316206959,0.0012747553293429737,2.0,0.816496580927726,16.992547114690144,0.5154293864477131,22.619048257668812,6.070261450949637,7.1304962038993835,3.918078571215572,0.03356235251247034,0.017720600674435878
3,0.20000001788139343,0.2666666805744171,19.333333333333332,1.699673171197595,0.010456102397692447,0.0009192391407234153,3.3333333333333335,0.9428090415820634,23.95455539226532,0.13850815723597817,16.937441875537235,3.678283589204195,7.017113516728084,3.8146577857866744,0.07008363843522933,0.031435863136485206
4,0.2666666805744171,0.3333333432674408,43.333333333333336,2.494438257849294,0.023436091581034792,0.001349074233558298,10.0,1.632993161855452,30.243438482284546,0.30949112894850656,23.306983212629955,4.950487022503666,6.936455269654592,4.641713975368953,0.16763500583178292,0.11216132899728058
5,0.3333333432674408,0.40000003576278687,60.0,2.943920288775949,0.03244997295835587,0.0015921688960389131,17.333333333333332,3.2998316455372216,36.810396114985146,0.42423072308685406,29.06800260146459,6.035511516921558,7.742393513520558,5.831958612857459,0.256381940203399,0.20244651525884164
6,0.40000003576278687,0.46666669845581055,72.0,0.816496580927726,0.038939967550027044,0.0004415881995282462,28.666666666666668,5.185449728701348,43.59013537565867,0.2794942221379255,39.74951903025309,6.766810617858998,7.584350307782491,1.4687537993744428,0.2949053577760415,0.05548730771936651
7,0.46666669845581055,0.5333333015441895,91.0,6.377042156569663,0.04921579232017307,0.0034489140922496814,43.666666666666664,6.847546194724712,50.18008748690287,0.11936071646169168,47.67713248729706,4.398796954865651,3.41322124004364,3.8698305951501193,0.15474948256385848,0.16938069098486588
8,0.5333333015441895,0.5999999642372131,98.66666666666667,13.021349989749739,0.05336217775374076,0.007042374250811108,49.0,9.092121131323903,56.68272773424784,0.17484416896410712,49.29071565469106,2.861939268931164,7.392012079556783,2.93634426518772,0.3743520782555635,0.10596895676241899
9,0.5999999642372131,0.6666666269302368,99.0,15.641824275533422,0.053542455381287185,0.008459612912673567,55.0,11.430952132988164,63.46235672632853,0.09539750058940855,55.099608500798546,3.918824068563655,8.36274822552999,3.9944002886741754,0.4225449850478859,0.1660951464443158
10,0.6666666269302368,0.7333333492279053,97.33333333333333,4.9216076867444665,0.05264106724355508,0.0026617672724415704,61.666666666666664,5.734883511361751,69.99404430389404,0.05649280562987557,63.357009490331016,5.010583731288489,6.86302383740743,4.641932227401664,0.36146721905236723,0.24879637886432818
11,0.7333333492279053,0.800000011920929,113.33333333333333,3.7712361663282534,0.0612943933657833,0.002039608526948754,75.33333333333333,5.185449728701348,76.68108145395915,0.21571172862997326,66.38995409011841,2.423249913873257,10.291127363840738,2.242635092528426,0.6262201649961717,0.11328862703358339
12,0.800000011920929,0.8666666746139526,144.0,11.343133018115703,0.07787993510005409,0.006134739328348135,111.66666666666667,12.283683848458853,83.38242570559184,0.09083956899147078,77.43330597877502,4.2755705947192135,5.9491197268168134,4.237954041473544,0.4550721638048364,0.3339999987114359
13,0.8666666746139526,0.9333333373069763,196.0,5.715476066494082,0.10600324499729584,0.0030911173966977202,170.0,10.708252269472673,90.27288953463237,0.11776729671816573,86.66898409525554,3.4494267181711518,4.364293813705444,2.280922112864065,0.4580755491224048,0.2363133355314091
14,0.9333333373069763,1.0,806.0,56.66274496233541,0.43591130340724715,0.030645075696233325,791.0,55.37147279962851,98.29148252805074,0.07448971929665811,98.1410284837087,0.22498873482276374,0.31236012776692706,0.06250340031244946,0.13578055419426727,0.0256808512438553
