bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.63280087709427,0.0,18.63280087709427,0.014776210053207192
3,0.20000001788139343,0.2666666805744171,5,0.0013217023526301878,1,23.85799139738083,20.000000298023224,3.857991099357605,0.005099115912447271
4,0.2666666805744171,0.3333333432674408,19,0.0050224689399947136,3,30.445009469985962,15.789473056793213,14.655536413192749,0.07360697643422211
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,11,37.24760115146637,26.829269528388977,10.418331623077393,0.11291345401696354
6,0.40000003576278687,0.46666669845581055,43,0.011366640232619614,18,43.55156421661377,41.860464215278625,1.691100001335144,0.01922212531255913
7,0.46666669845581055,0.5333333015441895,82,0.021675918583135077,34,50.11964440345764,41.46341383457184,8.656230568885803,0.1876317490480137
8,0.5333333015441895,0.5999999642372131,106,0.02802008987575998,60,56.56646490097046,56.603771448135376,0.03730654716491699,0.0010453328045152528
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,64,63.36296200752258,59.813082218170166,3.549879789352417,0.10040632763962691
10,0.6666666269302368,0.7333333492279053,108,0.028548770816812053,67,70.09928822517395,62.037038803100586,8.062249422073364,0.2301673110187479
11,0.7333333492279053,0.800000011920929,125,0.03304255881575469,87,76.67604088783264,69.59999799728394,7.076042890548706,0.23381056339375847
12,0.800000011920929,0.8666666746139526,151,0.039915411049431665,122,83.74561667442322,80.7947039604187,2.9509127140045166,0.11778689395048426
13,0.8666666746139526,0.9333333373069763,230,0.06079830822098863,197,90.30265212059021,85.6521725654602,4.650479555130005,0.28274128936820014
14,0.9333333373069763,1.0,2763,0.7303727200634417,2709,99.16832447052002,98.04560542106628,1.1227190494537354,0.8200033660165664
