score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.08640973269939423,0.9135902523994446,2465,2465,213.0,0.7751147747039795,1.0
least_confidence,2342,0.9501014351844788,0.06233987957239151,0.9376600980758667,2342,2465,146.0,0.42554914951324463,0.95
least_confidence,2218,0.8997971415519714,0.04914337396621704,0.950856626033783,2218,2465,109.0,0.2771354913711548,0.9
least_confidence,1972,0.800000011920929,0.027383366599678993,0.9726166129112244,1972,2465,54.0,0.11440026760101318,0.8
least_confidence,1726,0.7002028226852417,0.01332560833543539,0.9866743683815002,1726,2465,23.0,0.05386340618133545,0.7
least_confidence,1479,0.6000000238418579,0.009465855546295643,0.9905341267585754,1479,2465,14.0,0.029857337474822998,0.6
least_confidence,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.016310930252075195,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.004480481147766113,0.3
least_confidence,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.001843869686126709,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005840063095092773,0.1
entropy,2465,1.0,0.08640973269939423,0.9135902523994446,2465,2465,213.0,3.045009136199951,1.0
entropy,2342,0.9501014351844788,0.07386849075555801,0.9261314868927002,2342,2465,173.0,1.181249737739563,0.95
entropy,2218,0.8997971415519714,0.0626690685749054,0.937330961227417,2218,2465,139.0,0.7655689716339111,0.9
entropy,1972,0.800000011920929,0.03549695760011673,0.9645030498504639,1972,2465,70.0,0.5146405696868896,0.8
entropy,1726,0.7002028226852417,0.021436847746372223,0.978563129901886,1726,2465,37.0,0.2971615195274353,0.7
entropy,1479,0.6000000238418579,0.01081812009215355,0.9891818761825562,1479,2465,16.0,0.18830345571041107,0.6
entropy,1232,0.49979716539382935,0.00730519462376833,0.9926947951316833,1232,2465,9.0,0.11618396639823914,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.037376828491687775,0.3
entropy,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.017104914411902428,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.006489817518740892,0.1
margin_uncertainty,2465,1.0,0.08640973269939423,0.9135902523994446,2465,2465,213.0,0.9989767670631409,1.0
margin_uncertainty,2342,0.9501014351844788,0.06276686489582062,0.9372331500053406,2342,2465,147.0,0.7122246026992798,0.95
margin_uncertainty,2218,0.8997971415519714,0.045085661113262177,0.9549143314361572,2218,2465,100.0,0.4446110129356384,0.9
margin_uncertainty,1972,0.800000011920929,0.02484787069261074,0.9751521348953247,1972,2465,49.0,0.17614352703094482,0.8
margin_uncertainty,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.08375626802444458,0.7
margin_uncertainty,1479,0.6000000238418579,0.008789722807705402,0.9912102818489075,1479,2465,13.0,0.042621076107025146,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.022900760173797607,0.5
margin_uncertainty,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.006349325180053711,0.3
margin_uncertainty,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.002536296844482422,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0008044838905334473,0.1
