score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.08640973269939423,0.9135902523994446,2465,2465,213.0,0.7688332200050354,1.0
least_confidence,2342,0.9501014351844788,0.06276686489582062,0.9372331500053406,2342,2465,147.0,0.4182092547416687,0.95
least_confidence,2218,0.8997971415519714,0.04869251698255539,0.951307475566864,2218,2465,108.0,0.26475828886032104,0.9
least_confidence,1972,0.800000011920929,0.026369167491793633,0.9736308455467224,1972,2465,52.0,0.1046830415725708,0.8
least_confidence,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.04837828874588013,0.7
least_confidence,1479,0.6000000238418579,0.009465855546295643,0.9905341267585754,1479,2465,14.0,0.025755882263183594,0.6
least_confidence,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.01363837718963623,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.0036144256591796875,0.3
least_confidence,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.0014480948448181152,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004399418830871582,0.1
entropy,2465,1.0,0.08640973269939423,0.9135902523994446,2465,2465,213.0,2.9705312252044678,1.0
entropy,2342,0.9501014351844788,0.07258753478527069,0.9274124503135681,2342,2465,170.0,1.0984801054000854,0.95
entropy,2218,0.8997971415519714,0.05951307341456413,0.9404869079589844,2218,2465,132.0,0.725074827671051,0.9
entropy,1972,0.800000011920929,0.03397566080093384,0.9660243391990662,1972,2465,67.0,0.48168349266052246,0.8
entropy,1726,0.7002028226852417,0.019698726013302803,0.9803012609481812,1726,2465,34.0,0.2667415738105774,0.7
entropy,1479,0.6000000238418579,0.010141988284885883,0.9898580312728882,1479,2465,15.0,0.16549882292747498,0.6
entropy,1232,0.49979716539382935,0.00730519462376833,0.9926947951316833,1232,2465,9.0,0.10146273672580719,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.030992800369858742,0.3
entropy,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.014125538989901543,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.004980545956641436,0.1
margin_uncertainty,2465,1.0,0.08640973269939423,0.9135902523994446,2465,2465,213.0,0.9989471435546875,1.0
margin_uncertainty,2342,0.9501014351844788,0.06233987957239151,0.9376600980758667,2342,2465,146.0,0.702382504940033,0.95
margin_uncertainty,2218,0.8997971415519714,0.045085661113262177,0.9549143314361572,2218,2465,100.0,0.4270933270454407,0.9
margin_uncertainty,1972,0.800000011920929,0.02434077113866806,0.9756592512130737,1972,2465,48.0,0.16054761409759521,0.8
margin_uncertainty,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.07473456859588623,0.7
margin_uncertainty,1479,0.6000000238418579,0.008113590069115162,0.9918864369392395,1479,2465,12.0,0.03678250312805176,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.019491970539093018,0.5
margin_uncertainty,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.005270063877105713,0.3
margin_uncertainty,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.002012491226196289,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006246566772460938,0.1
