bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,5,26.90710723400116,50.0,23.09289276599884,0.09368313495334216
3,0.30000001192092896,0.4000000059604645,26,0.010547667342799188,8,35.4214608669281,30.769231915473938,4.652228951454163,0.04907016338247798
4,0.4000000059604645,0.5,29,0.011764705882352941,14,46.29999399185181,48.27586114406586,1.9758671522140503,0.023245495908400592
5,0.5,0.6000000238418579,75,0.030425963488843813,42,54.81104254722595,56.00000023841858,1.188957691192627,0.036175183302006905
6,0.6000000238418579,0.699999988079071,86,0.03488843813387424,57,65.4003381729126,66.27907156944275,0.8787333965301514,0.030657635741011366
7,0.699999988079071,0.800000011920929,90,0.036511156186612576,66,75.22181868553162,73.33333492279053,1.8884837627410889,0.0689507256173217
8,0.800000011920929,0.8999999761581421,218,0.08843813387423935,175,85.56755781173706,80.27523159980774,5.292326211929321,0.46804345403675135
9,0.8999999761581421,1.0,1931,0.7833671399594321,1885,98.11702966690063,97.61781692504883,0.49921274185180664,0.39106685781575606
