bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,4,27.017277479171753,50.0,22.982722520828247,0.07458895747124786
3,0.30000001192092896,0.4000000059604645,25,0.010141987829614604,7,35.644203424453735,28.00000011920929,7.644203305244446,0.0775274168888889
4,0.4000000059604645,0.5,25,0.010141987829614604,12,45.483893156051636,47.999998927116394,2.5161057710647583,0.025518314108161848
5,0.5,0.6000000238418579,76,0.030831643002028397,42,54.6747088432312,55.263155698776245,0.588446855545044,0.01814278337583097
6,0.6000000238418579,0.699999988079071,79,0.03204868154158215,50,65.30704498291016,63.29113841056824,2.015906572341919,0.06460714775456859
7,0.699999988079071,0.800000011920929,89,0.03610547667342799,69,74.89076256752014,77.52808928489685,2.637326717376709,0.09522193827445319
8,0.800000011920929,0.8999999761581421,209,0.08478701825557809,164,85.7860803604126,78.46890091896057,7.317179441452026,0.6204018268817336
9,0.8999999761581421,1.0,1954,0.7926977687626775,1904,98.26187491416931,97.44114875793457,0.8207261562347412,0.650587792812448
