bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.33964705467224,0.0,0.0,0.0,23.33964705467224,0.0,0.006361310181158965,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,31.929758191108704,0.0,0.0,0.0,31.929758191108704,0.0,0.008702577866205697,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,3.0,0.0,38.837599754333496,0.0,75.0,0.0,36.162400245666504,0.0,0.039424802666303084,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,5.0,0.0,44.53999102115631,0.0,55.55555820465088,0.0,11.015567183494568,0.0,0.02702101516801611,0.0
7,0.46666669845581055,0.5333333015441895,51.0,0.0,0.013900245298446443,0.0,26.0,0.0,50.689488649368286,0.0,50.98039507865906,0.0,0.2909064292907715,0.0,0.004043670726036889,0.0
8,0.5333333015441895,0.5999999642372131,73.0,0.0,0.019896429544835104,0.0,39.0,0.0,56.38161301612854,0.0,53.4246563911438,0.0,2.956956624984741,0.0,0.0588328791561423,0.0
9,0.5999999642372131,0.6666666269302368,58.0,0.0,0.015808122104115564,0.0,33.0,0.0,63.559579849243164,0.0,56.896549463272095,0.0,6.663030385971069,0.0,0.10532999792486292,0.0
10,0.6666666269302368,0.7333333492279053,58.0,0.0,0.015808122104115564,0.0,40.0,0.0,69.70326900482178,0.0,68.96551847457886,0.0,0.7377505302429199,0.0,0.01166245046445608,0.0
11,0.7333333492279053,0.800000011920929,90.0,0.0,0.024529844644317254,0.0,71.0,0.0,76.61943435668945,0.0,78.88888716697693,0.0,2.2694528102874756,0.0,0.05566932486396098,0.0
12,0.800000011920929,0.8666666746139526,100.0,0.0,0.02725538293813028,0.0,81.0,0.0,83.5752785205841,0.0,81.00000023841858,0.0,2.5752782821655273,0.0,0.07019019575267177,0.0
13,0.8666666746139526,0.9333333373069763,184.0,0.0,0.050149904606159715,0.0,156.0,0.0,90.25512337684631,0.0,84.78260636329651,0.0,5.472517013549805,0.0,0.27444620618510873,0.0
14,0.9333333373069763,1.0,3040.0,0.0,0.8285636413191605,0.0,3008.0,0.0,99.25358295440674,0.0,98.94737005233765,0.0,0.3062129020690918,0.0,0.2537168771572742,0.0
