bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.432525038719177,50.0,25.567474961280823,0.020744401591302898
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,44.513243436813354,75.0,30.486756563186646,0.04947141024452194
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,6,51.03774666786194,31.578946113586426,19.458800554275513,0.14998669798427372
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,10,56.597524881362915,52.63158082962036,3.9659440517425537,0.030569142792336114
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,15,62.834590673446655,68.18181872367859,5.347228050231934,0.04772373919071097
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,20,70.68396806716919,66.66666865348816,4.01729941368103,0.04889208211376507
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,19,77.11519002914429,65.51724076271057,11.597949266433716,0.13644646195804372
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,36,83.41572880744934,85.71428656578064,2.298557758331299,0.039164067281912594
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,64,90.21902680397034,81.01266026496887,9.206366539001465,0.2950519093635358
14,0.9333333373069763,1.0,2219,0.9002028397565923,2210,99.53610897064209,99.59441423416138,0.05830526351928711,0.0524865637928187
