bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,36.94741725921631,0.0,36.94741725921631,0.030210480179244735
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,5,42.24429428577423,35.71428656578064,6.530007719993591,0.02491690053963213
7,0.46666669845581055,0.5333333015441895,32,0.00872172254020169,19,50.27719736099243,59.375,9.097802639007568,0.07934851034293873
8,0.5333333015441895,0.5999999642372131,40,0.010902153175252113,17,56.58339262008667,42.500001192092896,14.083391427993774,0.15353929057502072
9,0.5999999642372131,0.6666666269302368,51,0.013900245298446443,27,63.49444389343262,52.941179275512695,10.553264617919922,0.14669296688850259
10,0.6666666269302368,0.7333333492279053,57,0.01553556827473426,35,70.49909234046936,61.40350699424744,9.095585346221924,0.14130508714490314
11,0.7333333492279053,0.800000011920929,60,0.016353229762878167,40,76.93981528282166,66.66666865348816,10.273146629333496,0.16799912721722804
12,0.800000011920929,0.8666666746139526,91,0.024802398473698556,75,83.41934084892273,82.41758346557617,1.0017573833465576,0.02484598579573092
13,0.8666666746139526,0.9333333373069763,180,0.04905968928863451,153,90.4828131198883,85.00000238418579,5.482810735702515,0.26898499112195495
14,0.9333333373069763,1.0,3141,0.8560915780866721,3092,99.4260311126709,98.43998551368713,0.9860455989837646,0.844145332899429
