bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,1.0,0.0,16.808921098709106,0.0,33.33333432674408,0.0,16.524413228034973,0.0,0.013104213503596331,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,2.0,0.0,23.195791244506836,0.0,15.384615957736969,0.0,7.811175286769867,0.0,0.026842526758659335,0.0
4,0.2666666805744171,0.3333333432674408,20.0,0.0,0.005286809410520751,0.0,7.0,0.0,30.768805742263794,0.0,34.99999940395355,0.0,4.231193661689758,0.0,0.02236951446835717,0.0
5,0.3333333432674408,0.40000003576278687,43.0,0.0,0.011366640232619614,0.0,11.0,0.0,36.62649989128113,0.0,25.581395626068115,0.0,11.045104265213013,0.0,0.12554572651444873,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,27.0,0.0,43.90557408332825,0.0,38.02816867828369,0.0,5.877405405044556,0.0,0.11030816382716453,0.0
7,0.46666669845581055,0.5333333015441895,99.0,0.0,0.026169706582077717,0.0,35.0,0.0,50.282323360443115,0.0,35.353535413742065,0.0,14.92878794670105,0.0,0.39068200019122495,0.0
8,0.5333333015441895,0.5999999642372131,123.0,0.0,0.03251387787470262,0.0,68.0,0.0,56.86086416244507,0.0,55.28455376625061,0.0,1.576310396194458,0.0,0.05125196371449071,0.0
9,0.5999999642372131,0.6666666269302368,107.0,0.0,0.028284430346286017,0.0,59.0,0.0,63.410210609436035,0.0,55.14018535614014,0.0,8.270025253295898,0.0,0.2339129532388742,0.0
10,0.6666666269302368,0.7333333492279053,115.0,0.0,0.030399154110494316,0.0,69.0,0.0,69.77748274803162,0.0,60.00000238418579,0.0,9.777480363845825,0.0,0.2972271323928813,0.0
11,0.7333333492279053,0.800000011920929,127.0,0.0,0.033571239756806766,0.0,89.0,0.0,76.86024904251099,0.0,70.07874250411987,0.0,6.781506538391113,0.0,0.22766358191268077,0.0
12,0.800000011920929,0.8666666746139526,163.0,0.0,0.04308749669574412,0.0,120.0,0.0,83.59875082969666,0.0,73.61963391304016,0.0,9.979116916656494,0.0,0.4299751671728809,0.0
13,0.8666666746139526,0.9333333373069763,280.0,0.0,0.07401533174729051,0.0,235.0,0.0,90.30313491821289,0.0,83.92857313156128,0.0,6.374561786651611,0.0,0.47181530538261995,0.0
14,0.9333333373069763,1.0,2619.0,0.0,0.6923076923076923,0.0,2564.0,0.0,99.06765222549438,0.0,97.89996147155762,0.0,1.1676907539367676,0.0,0.8084012911869929,0.0
