bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,14,0.0017283950617283952,0,25.084230303764343,0.0,25.084230303764343,0.04335545978428405
4,0.2666666805744171,0.3333333432674408,68,0.008395061728395062,13,30.735620856285095,19.117647409439087,11.617973446846008,0.09753360424512698
5,0.3333333432674408,0.40000003576278687,192,0.023703703703703703,38,37.33312785625458,19.79166716337204,17.541460692882538,0.4157975867942527
6,0.40000003576278687,0.46666669845581055,325,0.040123456790123455,108,43.5747355222702,33.230769634246826,10.343965888023376,0.4150356683466169
7,0.46666669845581055,0.5333333015441895,505,0.06234567901234568,160,50.18888711929321,31.683167815208435,18.505719304084778,1.1537516356250386
8,0.5333333015441895,0.5999999642372131,528,0.06518518518518518,223,56.6816508769989,42.23484992980957,14.446800947189331,0.9417173950760452
9,0.5999999642372131,0.6666666269302368,527,0.06506172839506173,245,63.28960657119751,46.4895635843277,16.800042986869812,1.0930398338370855
10,0.6666666269302368,0.7333333492279053,548,0.06765432098765432,260,69.9247658252716,47.445255517959595,22.47951030731201,1.5208360059761707
11,0.7333333492279053,0.800000011920929,559,0.06901234567901235,290,76.76105499267578,51.87835693359375,24.88269805908203,1.7172133598798587
12,0.800000011920929,0.8666666746139526,667,0.08234567901234568,389,83.45476984977722,58.32083821296692,25.133931636810303,2.0696706668830216
13,0.8666666746139526,0.9333333373069763,990,0.12222222222222222,692,90.29539823532104,69.89899277687073,20.396405458450317,2.492894000477261
14,0.9333333373069763,1.0,3177,0.39222222222222225,2794,97.95001149177551,87.9446029663086,10.005408525466919,3.924343566099803
