bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7.666666666666667,3.0912061651652345,0.0020266102740329546,0.0008171308921927662,0.6666666666666666,0.4714045207910317,17.776969075202942,0.16699537024748473,8.33333358168602,6.8041383771768364,9.443635493516922,6.637224779261677,0.01841812238723489,0.01186483538246551
3,0.20000001788139343,0.2666666805744171,39.333333333333336,2.6246692913372702,0.01039739184069081,0.0006938063154473352,8.333333333333334,2.6246692913372702,23.782869676748913,0.1399827591936668,21.483784914016724,7.420605758826617,7.375596463680267,2.0901840491530717,0.07799377338152455,0.026747757234805766
4,0.2666666805744171,0.3333333432674408,65.0,8.286535263104035,0.01718213058419244,0.002190466630479524,12.0,2.160246899469287,29.982208212216694,0.05142385885201117,18.35143466790517,0.9929365158079339,11.630773544311523,0.9457148438220482,0.19801853787416887,0.013075823705883904
5,0.3333333432674408,0.40000003576278687,94.0,1.4142135623730951,0.02484800422944753,0.00037383387850200797,31.0,0.816496580927726,36.800289154052734,0.4054501987851725,32.997711499532066,1.3332677288901864,3.8025776545206704,1.2159894457419422,0.0949409320203415,0.031314979381575736
6,0.40000003576278687,0.46666669845581055,123.66666666666667,9.533566430716728,0.03269010485505331,0.002520107436086896,47.666666666666664,7.3181661333667165,43.49220792452494,0.07759932000941715,38.41613531112671,3.7604641078003382,5.076072613398234,3.731430183382492,0.16161309132881443,0.12318779362388016
7,0.46666669845581055,0.5333333015441895,160.66666666666666,19.154343864744856,0.04247070226451669,0.005063268269824175,68.66666666666667,6.847546194724712,50.223336617151894,0.09544114928578147,42.871170242627464,1.8309760522841656,7.352166374524434,1.894366127587436,0.3183649832356374,0.113434239848346
8,0.5333333015441895,0.5999999642372131,165.66666666666666,6.548960901462833,0.04379240461714688,0.0017311554061493109,87.0,8.04155872120988,56.536571184794106,0.1642402119731871,52.41480767726898,3.0502082783056093,4.121763507525126,3.031234008236563,0.17598762114317534,0.12381534674883349
9,0.5999999642372131,0.6666666269302368,168.0,7.874007874011811,0.04440919904837431,0.0020814189463420076,94.66666666666667,5.436502143433364,63.324751456578575,0.09633684805890404,56.32072885831197,0.6621514486221147,7.004022598266602,0.6189704460789404,0.30980280174832164,0.01317393499344191
10,0.6666666269302368,0.7333333492279053,176.33333333333334,4.988876515698588,0.04661203630275795,0.0013187619655560645,118.0,7.788880963698615,70.05765835444133,0.0674642082694136,66.85226758321126,2.674016157438429,3.205390771230062,2.626861868895942,0.1463978172283423,0.11767401350918193
11,0.7333333492279053,0.800000011920929,205.0,9.93310961716756,0.0541897964578377,0.0026257228699887816,146.33333333333334,14.267289706021797,76.7590085665385,0.23073422467496432,71.28746112187703,4.918358638833571,5.471547444661458,4.958456660698901,0.2907868660182215,0.2552327806939415
12,0.800000011920929,0.8666666746139526,226.0,2.449489742783178,0.059740946338884486,0.0006474992711560085,188.0,5.715476066494082,83.4889570871989,0.1115124724023785,83.17394455273946,1.9179459198756077,1.6919950644175212,1.1438968837208134,0.10036072318002888,0.06751065610248802
13,0.8666666746139526,0.9333333373069763,343.0,4.320493798938574,0.09066878139043087,0.0011420813637162523,302.6666666666667,6.79869268479038,90.23639758427937,0.14898731433606377,88.23245962460835,1.0755220840849706,2.0039379596710205,1.1844037907165872,0.18093857757634912,0.10629023082417884
14,0.9333333373069763,1.0,2008.6666666666667,19.601587237318874,0.5309718917966341,0.005181492793370025,1973.0,18.05547008526779,98.62399101257324,0.036041984228470485,98.22503725687663,0.14454498010403924,0.39895375569661456,0.11017045477458821,0.2120632790859517,0.05956284842356206
