stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,caltech101,1,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_1/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,94.42866841952006,0.2777894767121777,0.07983028640349706,0.0008747853567374364,2.6570857757043806,0.37368126065033036,5.5713315804799395,0.2777894767121777,91.91134465557491,0.27758993302772883,0.16193616390228271,0.0017813494823936053
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,caltech101,2,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_2/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,95.11832197507222,0.1699775062322782,0.07091351846853892,0.002173836869464526,1.6837545342748432,0.3215053159647715,4.881678024927775,0.1699775062322782,92.9585770771441,0.17944992718203423,0.13616756598154703,0.0039566300267189145
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,caltech101,4,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_4/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,95.99729379018147,0.10119433533565217,0.05857866505781809,0.0011271800604355025,1.4359869051817868,0.25451822148040576,4.002706209818522,0.10119433533565217,94.01135984121994,0.23632689207513738,0.1151202991604805,0.0023542387881561617
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,caltech101,8,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_8/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,96.41649723052979,0.32171332065646524,0.05315161123871803,0.001356807343204006,0.9668508558921349,0.09565587391525787,3.583502769470215,0.32171332065646524,94.7053008667337,0.45518899795053963,0.10291195412476857,0.0010389943331864917
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,97.17376629511516,0.37230297698440595,0.0440355638662974,0.002308184275343798,0.8459093646877437,0.13579783611536017,2.826233704884847,0.37230297698440595,95.74286267691002,0.611123442698486,0.08674241105715434,0.0022661578690714584
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,caltech101,32,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_32/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,97.40365147590637,0.18442448836140932,0.03897081936399142,0.0015110035041913362,0.7169402681386816,0.3137688759646281,2.596348524093628,0.18442448836140932,96.02497598311679,0.22532902790514758,0.07565548767646153,0.0021365536869986717
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,caltech101,1,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,94.42866841952006,0.2777894767121777,0.07983928670485814,0.0008723685053993036,2.6578988826016947,0.3731482625872461,5.5713315804799395,0.2777894767121777,91.91134465557491,0.27758993302772883,0.16195193429787955,0.0017772111584430652
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,caltech101,2,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,95.11832197507222,0.1699775062322782,0.0709163968761762,0.0021773173536101865,1.6853628888413905,0.3194243951738698,4.881678024927775,0.1699775062322782,92.9585770771441,0.17944992718203423,0.13616598645846048,0.00395313013634744
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,caltech101,4,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,95.99729379018147,0.10119433533565217,0.05859882260362307,0.001135969595106874,1.4330401174356358,0.2380809299610195,4.002706209818522,0.10119433533565217,94.01135984121994,0.23632689207513738,0.1151315172513326,0.0023112980952442958
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,caltech101,8,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,96.37593030929565,0.2893974359102539,0.05320654188593229,0.0013531442423527175,0.8654907853559839,0.12188013648710916,3.6240696907043457,0.2893974359102539,94.65307770304246,0.41711088990361106,0.10306483755509059,0.0009669673703848417
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,97.20081090927124,0.36884897672281863,0.04402261599898338,0.002364867227811212,0.8855642439788705,0.11534854404702966,2.7991890907287598,0.36884897672281863,95.77505479002451,0.6053888908909661,0.08672368774811427,0.002351105674457241
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,caltech101,32,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,97.37660686175029,0.1996593156971211,0.039254163702329,0.0015205346439684285,0.6900185171295614,0.23534885067656613,2.6233931382497153,0.1996593156971211,95.95714180261805,0.26532927393077366,0.07612302899360657,0.0022578705002584847
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,1,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.42866841952006,0.2777894767121777,0.07982878635327022,0.000870693630505805,2.695872983552057,0.3574684105956006,5.5713315804799395,0.2777894767121777,91.91134465557491,0.27758993302772883,0.1618917683760325,0.001803872618292809
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,2,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,95.1453685760498,0.13386621815374947,0.0707429697116216,0.0021850466892524463,1.6178407753295716,0.2715975910691442,4.854631423950195,0.13386621815374947,92.98590036293146,0.1594681083209789,0.1357467919588089,0.0039000026043079622
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,4,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,96.05138699213664,0.13386661954508514,0.05833256368835767,0.001196028094223758,1.4073866386120186,0.2859579345786243,3.948613007863363,0.13386661954508514,94.11639639093613,0.2923176569892297,0.1145130197207133,0.00244526845010756
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,8,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,96.34888569513957,0.30358247499403845,0.05324521784981092,0.001285718029935991,1.004549568371647,0.17816163477923594,3.651114304860433,0.30358247499403845,94.6132821512667,0.4388201943728663,0.10311752061049144,0.0009045609774416899
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,97.11967507998149,0.30358247499403845,0.044081484278043113,0.0018728817234902517,0.8002960458246737,0.03799167665525815,2.880324920018514,0.30358247499403845,95.65968150093413,0.4859919463135315,0.08655644953250885,0.0019290883798511434
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,32,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,97.28194872538249,0.15179017549904647,0.0392862061659495,0.0013058930614245406,0.5221148902214081,0.13810399977350699,2.718051274617513,0.15179017549904647,95.81315040145712,0.1891318176107949,0.07632618397474289,0.0017107244684409215
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,1,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,94.42866841952006,0.2777894767121777,0.07971719900767009,0.0009158122627872801,2.666432491482876,0.3859852308643765,5.5713315804799395,0.2777894767121777,91.89106991741642,0.26561107356212993,0.16166957716147104,0.0018791616312934607
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,2,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,95.13184428215027,0.21720523725642757,0.07110787679751714,0.0024995177820862254,1.640370979431596,0.29484790483884005,4.8681557178497314,0.21720523725642757,93.03085453271069,0.2813248020386355,0.1365904708703359,0.004180359552457037
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,4,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,96.01082007090251,0.1529902503046446,0.05862750485539436,0.0012149989917603638,1.4337294135164618,0.2717676815271866,3.9891799290974936,0.1529902503046446,94.05196269771457,0.1704928952792906,0.11558123677968979,0.0022473253824477554
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,8,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,96.4570661385854,0.1996593156971211,0.05243676279981931,0.0008635145247182595,0.9001094054498731,0.06845872129571247,3.5429338614145913,0.1996593156971211,94.74874590551498,0.28146414061415637,0.10180427134037018,0.0002797051893788878
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,97.14672168095906,0.248613020206161,0.04409817482034365,0.0025695394734760383,0.8674512659479751,0.17279397489889664,2.853278319040934,0.248613020206161,95.67751026315109,0.4077022429716175,0.08655506869157155,0.003154274861553683
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,32,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,97.30899333953857,0.16339345341209613,0.040027434627215065,0.0016488037667307862,0.5894675193967813,0.04864915138007718,2.691006660461426,0.16339345341209613,95.86515617558152,0.22092961368132744,0.07802051305770874,0.002285743632304194
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,94.59094007809956,0.1996593156971211,0.0788922260204951,0.0012544599167468372,2.79580603466395,0.38322875850386984,5.409059921900432,0.1996593156971211,92.04472532120987,0.26163022894718885,0.16106127699216208,0.004169749654175065
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,94.95605031649272,0.5070554805198322,0.07265995194514592,0.005277109239825239,1.64339164550277,0.2468948366349364,5.043949683507283,0.5070554805198322,92.74654565822885,0.5735391142207031,0.14071076114972433,0.006716777716242813
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,95.80797950426738,0.28558114208409136,0.060624998062849045,0.004130839782819527,1.2357907550330094,0.1764311719012643,4.192020495732625,0.28558114208409136,93.89205801979438,0.36509903345216466,0.11719073355197906,0.006919699265959604
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,96.47058844566345,0.4306055157213521,0.054023747642834984,0.0026035079098743353,1.0771019824297545,0.043896548455029584,3.529411554336548,0.4306055157213521,94.80972215099537,0.5777227368939558,0.10365717361370723,0.002734540302435907
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,97.07910815874736,0.15179017549904647,0.04406925787528356,0.0017996939628259177,0.8276564999155452,0.20806428756258571,2.920891841252645,0.15179017549904647,95.63640973065276,0.24517888851580144,0.08649218579133351,0.002461472970038641
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,97.26842443148296,0.05059796419974115,0.03850342333316803,0.0007323503559376242,0.5639247014927171,0.014875803502074276,2.7315755685170493,0.05059796419974115,95.85030106680294,0.08139662649396284,0.0746643195549647,0.0013164137617681783
