bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,20.17158567905426,0.0,20.17158567905426,0.005497842921519286
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.5598726272583,100.0,68.4401273727417,0.018653618798784875
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.27447295188904,25.0,13.274472951889038,0.014472033744223536
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,44.003865122795105,46.15384638309479,2.1499812602996826,0.007617813132705336
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,25,50.76942443847656,44.64285671710968,6.126567721366882,0.09350989163165588
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,37,56.531476974487305,55.22388219833374,1.3075947761535645,0.023878127555815976
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,29,63.974934816360474,54.71698045730591,9.257954359054565,0.13373441837827527
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,44,69.90084648132324,58.666664361953735,11.234182119369507,0.22964395174508395
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,64,76.875239610672,78.04877758026123,1.1735379695892334,0.026227885937944166
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,84,83.63326787948608,78.50467562675476,5.128592252731323,0.14956646798644088
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,168,90.61725735664368,88.88888955116272,1.728367805480957,0.08903284688904357
14,0.9333333373069763,1.0,3021,0.8233851185609158,2991,99.27311539649963,99.00695085525513,0.26616454124450684,0.21915592234932002
