bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.52615487575531,0.0,21.52615487575531,0.008732720030732378
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.835439682006836,0.0,28.835439682006836,0.023395894265319947
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,34.93093252182007,25.0,9.930932521820068,0.016115103483683682
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,2,43.75287890434265,25.0,18.75287890434265,0.06086127027778548
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,13,50.46347975730896,56.521737575531006,6.058257818222046,0.05652735489618947
8,0.5333333015441895,0.5999999642372131,38,0.015415821501014199,23,56.597185134887695,60.52631735801697,3.9291322231292725,0.06057080100564396
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,17,63.189542293548584,56.66666626930237,6.522876024246216,0.07938591510238802
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,42,70.18054127693176,76.36363506317139,6.183093786239624,0.1379594962446975
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,22,77.01181769371033,68.75,8.261817693710327,0.10725280576013406
12,0.800000011920929,0.8666666746139526,64,0.025963488843813387,58,83.53766202926636,90.625,7.087337970733643,0.18401202033547795
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,89,90.28375744819641,93.68420839309692,3.4004509449005127,0.13105186197385343
14,0.9333333373069763,1.0,2113,0.8572008113590264,2105,99.57481622695923,99.62139129638672,0.046575069427490234,0.03992418730234761
