bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.317264318466187,0.0,18.317264318466187,0.007430938871588717
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.574980556964874,0.0,22.574980556964874,0.009158207122500962
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,28.10441553592682,25.0,3.104415535926819,0.005037591133349807
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,3,37.46035397052765,42.85714328289032,5.396789312362671,0.015325568026993386
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,2,43.17291975021362,22.22222238779068,20.950697362422943,0.07649341836178762
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,19,50.98661780357361,59.375,8.388382196426392,0.10889583378727972
8,0.5333333015441895,0.5999999642372131,41,0.01663286004056795,24,56.35896921157837,58.53658318519592,2.1776139736175537,0.0362199484455658
9,0.5999999642372131,0.6666666269302368,46,0.018661257606490872,32,63.7453556060791,69.5652186870575,5.8198630809783936,0.10860596418864345
10,0.6666666269302368,0.7333333492279053,50,0.02028397565922921,39,69.60898637771606,77.99999713897705,8.391010761260986,0.1702030580377482
11,0.7333333492279053,0.800000011920929,46,0.018661257606490872,40,76.49074196815491,86.95651888847351,10.465776920318604,0.19530455916213216
12,0.800000011920929,0.8666666746139526,80,0.032454361054766734,73,83.11522603034973,91.25000238418579,8.13477635383606,0.26400896888717434
13,0.8666666746139526,0.9333333373069763,125,0.05070993914807302,120,90.27774930000305,95.99999785423279,5.722248554229736,0.29017487597513875
14,0.9333333373069763,1.0,2023,0.8206896551724138,2019,99.36559200286865,99.8022735118866,0.43668150901794434,0.358379997056106
