bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,10,0.0012345679012345679,3,24.946486949920654,30.000001192092896,5.053514242172241,0.006238906471817581
4,0.2666666805744171,0.3333333432674408,61,0.007530864197530864,15,30.610087513923645,24.59016442298889,6.019923090934753,0.045335223277409874
5,0.3333333432674408,0.40000003576278687,123,0.015185185185185185,46,36.94484531879425,37.39837408065796,0.4535287618637085,0.006886918235708166
6,0.40000003576278687,0.46666669845581055,185,0.022839506172839506,79,43.49040985107422,42.702701687812805,0.7877081632614136,0.017990865457205123
7,0.46666669845581055,0.5333333015441895,315,0.03888888888888889,152,50.23682713508606,48.253968358039856,1.9828587770462036,0.07711117466290791
8,0.5333333015441895,0.5999999642372131,361,0.0445679012345679,204,56.70878887176514,56.50969743728638,0.19909143447875977,0.008873087388497812
9,0.5999999642372131,0.6666666269302368,374,0.04617283950617284,264,63.32336068153381,70.58823704719543,7.264876365661621,0.33543997046388224
10,0.6666666269302368,0.7333333492279053,442,0.0545679012345679,327,70.03040313720703,73.98189902305603,3.951495885848999,0.2156248372278096
11,0.7333333492279053,0.800000011920929,506,0.062469135802469135,413,76.79153084754944,81.62055611610413,4.8290252685546875,0.30166503529489774
12,0.800000011920929,0.8666666746139526,661,0.08160493827160493,572,83.45521688461304,86.53555512428284,3.0803382396698,0.25137081190391825
13,0.8666666746139526,0.9333333373069763,996,0.12296296296296297,932,90.39738178253174,93.5742974281311,3.1769156455993652,0.39064296086629235
14,0.9333333373069763,1.0,4066,0.5019753086419753,3998,98.0936348438263,98.32759499549866,0.23396015167236328,0.1174422193456579
