bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,23,0.002839506172839506,4,24.192805588245392,17.391304671764374,6.801500916481018,0.01931290383692141
4,0.2666666805744171,0.3333333432674408,113,0.013950617283950617,33,30.502131581306458,29.203540086746216,1.2985914945602417,0.018116152948803373
5,0.3333333432674408,0.40000003576278687,183,0.02259259259259259,77,36.96388304233551,42.07650125026703,5.1126182079315186,0.11550730025326764
6,0.40000003576278687,0.46666669845581055,276,0.034074074074074076,134,43.568676710128784,48.55072498321533,4.982048273086548,0.16975868189776386
7,0.46666669845581055,0.5333333015441895,421,0.05197530864197531,235,50.15672445297241,55.81947565078735,5.662751197814941,0.294323241269147
8,0.5333333015441895,0.5999999642372131,438,0.05407407407407407,297,56.76136016845703,67.80821681022644,11.04685664176941,0.5973485443327162
9,0.5999999642372131,0.6666666269302368,480,0.05925925925925926,362,63.35015892982483,75.41666626930237,12.066507339477539,0.7150522867838542
10,0.6666666269302368,0.7333333492279053,554,0.06839506172839506,457,70.1109766960144,82.49097466468811,12.379997968673706,0.8467307252648436
11,0.7333333492279053,0.800000011920929,593,0.07320987654320987,516,76.586252450943,87.01517581939697,10.42892336845398,0.7635001922831123
12,0.800000011920929,0.8666666746139526,811,0.10012345679012345,757,83.38412046432495,93.34155321121216,9.957432746887207,0.9969725873735216
13,0.8666666746139526,0.9333333373069763,1158,0.14296296296296296,1109,90.25246500968933,95.7685649394989,5.51609992980957,0.7885979899653682
14,0.9333333373069763,1.0,3050,0.3765432098765432,3024,97.40653038024902,99.14754033088684,1.7410099506378174,0.6555654752401658
