bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.21186590194702,50.0,19.78813409805298,0.016055281215458805
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,36.17042899131775,0.0,36.17042899131775,0.014673602024875354
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,44.08763945102692,66.66666865348816,22.579029202461243,0.02747954872510496
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,6,51.35778784751892,40.00000059604645,11.357787251472473,0.06911432404547144
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,8,56.331074237823486,57.14285969734192,0.8117854595184326,0.004610546220388664
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,10,63.14840316772461,62.5,0.6484031677246094,0.004208702102877789
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,19,70.28056979179382,61.29032373428345,8.990246057510376,0.11306191796463352
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,11,76.21113061904907,55.000001192092896,21.211129426956177,0.1720984132004558
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,27,83.58249068260193,69.2307710647583,14.351719617843628,0.22706574648920952
13,0.8666666746139526,0.9333333373069763,64,0.025963488843813387,57,90.29366970062256,89.0625,1.2311697006225586,0.03196546078695487
14,0.9333333373069763,1.0,2260,0.9168356997971603,2241,99.55108165740967,99.15929436683655,0.3917872905731201,0.35920457472423994
