bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.58060359954834,0.0,18.58060359954834,0.009823210996324789
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,2,22.867119312286377,33.33333432674408,10.466215014457703,0.016599865209290566
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,3,30.756625533103943,13.04347813129425,17.713147401809692,0.10769293952990297
5,0.3333333432674408,0.40000003576278687,32,0.0084588950568332,13,37.99169659614563,40.625,2.63330340385437,0.022274837146005772
6,0.40000003576278687,0.46666669845581055,55,0.014538725878932065,19,43.282049894332886,34.54545438289642,8.736595511436462,0.12701896725588302
7,0.46666669845581055,0.5333333015441895,102,0.02696272799365583,42,50.114309787750244,41.17647111415863,8.937838673591614,0.2409885130072283
8,0.5333333015441895,0.5999999642372131,83,0.021940259053661114,34,56.37996792793274,40.963855385780334,15.416112542152405,0.33823350277521796
9,0.5999999642372131,0.6666666269302368,112,0.029606132698916203,65,63.67146372795105,58.03571343421936,5.6357502937316895,0.16685277105417637
10,0.6666666269302368,0.7333333492279053,94,0.024848004229447527,61,70.16372084617615,64.89361524581909,5.270105600357056,0.13095160624730723
11,0.7333333492279053,0.800000011920929,124,0.032778218345228656,87,76.80890560150146,70.16128897666931,6.647616624832153,0.2178970292041203
12,0.800000011920929,0.8666666746139526,155,0.04097277293153582,108,83.69891047477722,69.67741847038269,14.021492004394531,0.5744994080574022
13,0.8666666746139526,0.9333333373069763,254,0.06714247951361353,212,90.4534637928009,83.4645688533783,6.988894939422607,0.4692517352929797
14,0.9333333373069763,1.0,2741,0.7245572297118689,2696,99.17272925376892,98.3582615852356,0.8144676685333252,0.5901284376023908
