bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,18.899446725845337,0.0,18.899446725845337,0.005151116578317072
2,0.20000000298023224,0.30000001192092896,12,0.003270645952575634,2,26.436927914619446,16.66666716337204,9.770260751247406,0.031955063781675896
3,0.30000001192092896,0.4000000059604645,42,0.011447260834014717,16,35.06706655025482,38.0952388048172,3.028172254562378,0.034664277648301954
4,0.4000000059604645,0.5,127,0.03461433633142546,69,45.76795697212219,54.33070659637451,8.56274962425232,0.29639389541565675
5,0.5,0.6000000238418579,209,0.05696375034069229,128,55.15088438987732,61.244016885757446,6.093132495880127,0.34708767828807485
6,0.6000000238418579,0.699999988079071,204,0.05560098119378577,159,64.78057503700256,77.9411792755127,13.160604238510132,0.7317425087642592
7,0.699999988079071,0.800000011920929,286,0.07795039520305261,249,74.99563097953796,87.0629370212555,12.06730604171753,0.9406512749880659
8,0.800000011920929,0.8999999761581421,481,0.13109839193240666,464,85.68761944770813,96.46569490432739,10.778075456619263,1.412988360488925
9,0.8999999761581421,1.0,2307,0.6287816843826656,2295,97.07502126693726,99.47984218597412,2.4048209190368652,1.51210734811067
