bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,31.888732314109802,0.0,31.888732314109802,0.026074188318977762
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,36.148056387901306,0.0,36.148056387901306,0.009852291193213765
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,2,45.197972655296326,33.33333432674408,11.864638328552246,0.01940251566402657
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,25,50.85468888282776,54.347825050354004,3.493136167526245,0.04379511139444189
8,0.5333333015441895,0.5999999642372131,78,0.02125919869174162,48,57.06245303153992,61.538463830947876,4.476010799407959,0.09515640293099505
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,34,63.33272457122803,52.307695150375366,11.025029420852661,0.1953194092001698
10,0.6666666269302368,0.7333333492279053,69,0.018806214227309895,47,69.86039876937866,68.11594367027283,1.744455099105835,0.03280659630370745
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,53,76.30051970481873,70.6666648387909,5.633854866027832,0.11516465384357792
12,0.800000011920929,0.8666666746139526,90,0.024529844644317254,74,83.51352214813232,82.22222328186035,1.2912988662719727,0.031675360579034494
13,0.8666666746139526,0.9333333373069763,209,0.05696375034069229,183,90.39382338523865,87.55980730056763,2.8340160846710205,0.16143618470870627
14,0.9333333373069763,1.0,3027,0.8250204415372036,2994,99.29139018058777,98.90981316566467,0.3815770149230957,0.31480883733230053
