score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5011820197105408,0.49881798028945923,1692,1692,848.0,0.9110209345817566,1.0
least_confidence,1607,0.9497635960578918,0.4835096597671509,0.5164903402328491,1607,1692,777.0,0.8572965860366821,0.95
least_confidence,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,0.8271187543869019,0.9
least_confidence,1354,0.8002364039421082,0.431314617395401,0.5686854124069214,1354,1692,584.0,0.7719749212265015,0.8
least_confidence,1184,0.6997635960578918,0.3885135054588318,0.6114864945411682,1184,1692,460.0,0.7154778838157654,0.7
least_confidence,1015,0.5998817682266235,0.34778323769569397,0.6522167921066284,1015,1692,353.0,0.6435568332672119,0.6
least_confidence,846,0.5,0.28723403811454773,0.7127659320831299,846,1692,243.0,0.5480281114578247,0.5
least_confidence,508,0.30023640394210815,0.15748031437397003,0.8425197005271912,508,1692,80.0,0.31194818019866943,0.3
least_confidence,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.16196531057357788,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.04514724016189575,0.1
entropy,1692,1.0,0.5011820197105408,0.49881798028945923,1692,1692,848.0,3.3572113513946533,1.0
entropy,1607,0.9497635960578918,0.4859987497329712,0.5140012502670288,1607,1692,781.0,3.0576791763305664,0.95
entropy,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,2.9333338737487793,0.9
entropy,1354,0.8002364039421082,0.4268833100795746,0.573116660118103,1354,1692,578.0,2.743407726287842,0.8
entropy,1184,0.6997635960578918,0.39104729890823364,0.6089527010917664,1184,1692,463.0,2.5707926750183105,0.7
entropy,1015,0.5998817682266235,0.3605911433696747,0.6394088268280029,1015,1692,366.0,2.3337087631225586,0.6
entropy,846,0.5,0.304964542388916,0.695035457611084,846,1692,258.0,2.0585250854492188,0.5
entropy,508,0.30023640394210815,0.17322835326194763,0.82677161693573,508,1692,88.0,1.2926229238510132,0.3
entropy,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.7957748770713806,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.29315975308418274,0.1
margin_uncertainty,1692,1.0,0.5011820197105408,0.49881798028945923,1692,1692,848.0,0.9999994039535522,1.0
margin_uncertainty,1607,0.9497635960578918,0.4859987497329712,0.5140012502670288,1607,1692,781.0,0.9867590665817261,0.95
margin_uncertainty,1523,0.9001182317733765,0.4674983620643616,0.5325016379356384,1523,1692,712.0,0.9731589555740356,0.9
margin_uncertainty,1354,0.8002364039421082,0.4364844858646393,0.5635155439376831,1354,1692,591.0,0.9353621006011963,0.8
margin_uncertainty,1184,0.6997635960578918,0.3944256901741028,0.6055743098258972,1184,1692,467.0,0.8907020092010498,0.7
margin_uncertainty,1015,0.5998817682266235,0.3497537076473236,0.650246262550354,1015,1692,355.0,0.8200809359550476,0.6
margin_uncertainty,846,0.5,0.27895981073379517,0.7210401892662048,846,1692,236.0,0.7149339914321899,0.5
margin_uncertainty,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.39452481269836426,0.3
margin_uncertainty,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.2130303978919983,0.2
margin_uncertainty,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.06034207344055176,0.1
