bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,0,8.80642831325531,0.0,8.80642831325531,0.010409489731980272
1,0.10000000149011612,0.20000000298023224,53,0.031323877068557916,13,16.95237308740616,24.528302252292633,7.575929164886475,0.23730747384100656
2,0.20000000298023224,0.30000001192092896,234,0.13829787234042554,57,25.125235319137573,24.358974397182465,0.7662609219551086,0.1059722551640044
3,0.30000001192092896,0.4000000059604645,242,0.1430260047281324,78,34.917834401130676,32.231405377388,2.686429023742676,0.38422921025161205
4,0.4000000059604645,0.5,229,0.13534278959810875,105,44.634437561035156,45.85152864456177,1.2170910835266113,0.16472450243947637
5,0.5,0.6000000238418579,178,0.10520094562647754,97,54.84843850135803,54.494380950927734,0.35405755043029785,0.0372471891114616
6,0.6000000238418579,0.699999988079071,155,0.09160756501182032,110,64.98605012893677,70.96773982048035,5.981689691543579,0.5479680272986139
7,0.699999988079071,0.800000011920929,173,0.10224586288416075,135,74.90178942680359,78.03468108177185,3.1328916549682617,0.32032521058481633
8,0.800000011920929,0.8999999761581421,152,0.08983451536643026,140,85.21907329559326,92.1052634716034,6.886190176010132,0.6186175571829433
9,0.8999999761581421,1.0,274,0.16193853427895982,260,95.73465585708618,94.89051103591919,0.8441448211669922,0.13669957505895738
