bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,31,0.018321513002364065,5,9.041358530521393,16.129031777381897,7.087673246860504,0.12985689754886265
1,0.10000000149011612,0.20000000298023224,416,0.2458628841607565,102,15.197664499282837,24.51923042535782,9.321565926074982,2.291827083479428
2,0.20000000298023224,0.30000001192092896,322,0.19030732860520094,106,24.687467515468597,32.91925489902496,8.231787383556366,1.5665694666106087
3,0.30000001192092896,0.4000000059604645,196,0.11583924349881797,84,34.97547209262848,42.85714328289032,7.881671190261841,0.9130068281863598
4,0.4000000059604645,0.5,145,0.08569739952718676,78,44.817861914634705,53.793102502822876,8.975240588188171,0.7691547785385844
5,0.5,0.6000000238418579,143,0.08451536643026004,94,54.430705308914185,65.73426723480225,11.303561925888062,0.9553246781335655
6,0.6000000238418579,0.699999988079071,100,0.0591016548463357,71,64.91946578025818,70.99999785423279,6.080532073974609,0.3593695079181211
7,0.699999988079071,0.800000011920929,98,0.057919621749408984,78,75.23766160011292,79.5918345451355,4.354172945022583,0.25219205000721817
8,0.800000011920929,0.8999999761581421,98,0.057919621749408984,85,85.36895513534546,86.73469424247742,1.365739107131958,0.07910309249345857
9,0.8999999761581421,1.0,143,0.08451536643026004,141,96.18957042694092,98.60140085220337,2.411830425262451,0.20383673215870599
