score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5011820197105408,0.49881798028945923,1692,1692,848.0,0.9262269735336304,1.0
least_confidence,1607,0.9497635960578918,0.4835096597671509,0.5164903402328491,1607,1692,777.0,0.8860805034637451,0.95
least_confidence,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,0.8635371327400208,0.9
least_confidence,1354,0.8002364039421082,0.42762187123298645,0.5723781585693359,1354,1692,579.0,0.8248912692070007,0.8
least_confidence,1184,0.6997635960578918,0.3876689076423645,0.6123310923576355,1184,1692,459.0,0.7841215133666992,0.7
least_confidence,1015,0.5998817682266235,0.34778323769569397,0.6522167921066284,1015,1692,353.0,0.7315648794174194,0.6
least_confidence,846,0.5,0.2943262457847595,0.7056737542152405,846,1692,249.0,0.6597832441329956,0.5
least_confidence,508,0.30023640394210815,0.15551181137561798,0.8444882035255432,508,1692,79.0,0.45160412788391113,0.3
least_confidence,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.2962721586227417,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.12164288759231567,0.1
entropy,1692,1.0,0.5011820197105408,0.49881798028945923,1692,1692,848.0,3.509948968887329,1.0
entropy,1607,0.9497635960578918,0.4859987497329712,0.5140012502670288,1607,1692,781.0,3.2533369064331055,0.95
entropy,1523,0.9001182317733765,0.470124751329422,0.5298752784729004,1523,1692,716.0,3.1610946655273438,0.9
entropy,1354,0.8002364039421082,0.4290989637374878,0.5709010362625122,1354,1692,581.0,3.0264837741851807,0.8
entropy,1184,0.6997635960578918,0.3952702581882477,0.6047297716140747,1184,1692,468.0,2.9002151489257812,0.7
entropy,1015,0.5998817682266235,0.3684729039669037,0.6315270662307739,1015,1692,374.0,2.742811441421509,0.6
entropy,846,0.5,0.3120567500591278,0.6879432201385498,846,1692,264.0,2.526865005493164,0.5
entropy,508,0.30023640394210815,0.18503937125205994,0.8149605989456177,508,1692,94.0,1.8732008934020996,0.3
entropy,338,0.19976359605789185,0.12426035851240158,0.8757396340370178,338,1692,42.0,1.3401271104812622,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.6722084283828735,0.1
margin_uncertainty,1692,1.0,0.5011820197105408,0.49881798028945923,1692,1692,848.0,0.9999995231628418,1.0
margin_uncertainty,1607,0.9497635960578918,0.4859987497329712,0.5140012502670288,1607,1692,781.0,0.991199254989624,0.95
margin_uncertainty,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,0.9824309349060059,0.9
margin_uncertainty,1354,0.8002364039421082,0.4364844858646393,0.5635155439376831,1354,1692,591.0,0.9576390385627747,0.8
margin_uncertainty,1184,0.6997635960578918,0.3944256901741028,0.6055743098258972,1184,1692,467.0,0.9293162226676941,0.7
margin_uncertainty,1015,0.5998817682266235,0.35073891282081604,0.6492611169815063,1015,1692,356.0,0.8826451897621155,0.6
margin_uncertainty,846,0.5,0.2813238799571991,0.7186760902404785,846,1692,238.0,0.8108413815498352,0.5
margin_uncertainty,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.5688503980636597,0.3
margin_uncertainty,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.38220643997192383,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.1482970118522644,0.1
