bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.0,0.816496580927726,0.0001234567901234568,0.00010080204702811433,0.0,0.0,12.931207319100698,9.153637998954315,0.0,0.0,12.931207319100698,9.153637998954315,0.0023732237487172885,0.0019036772198698776
2,0.20000000298023224,0.30000001192092896,82.33333333333333,20.401524997465806,0.010164609053497942,0.002518706789810593,21.333333333333332,9.843215373488933,27.094033360481262,0.21086318220039318,24.533799787362415,6.060045235220843,6.4778005083401995,1.9780913622694347,0.06182681312286314,0.011232848872755023
3,0.30000001192092896,0.4000000059604645,407.0,75.51158851461145,0.05024691358024691,0.009322418335137216,139.66666666666666,41.651997417757634,35.81630984942118,0.1498701644957098,33.676434556643166,5.184102069695596,4.152100284894307,3.737715068144974,0.18493661308975376,0.14485473563956985
4,0.4000000059604645,0.5,707.3333333333334,64.19414995845719,0.08732510288065844,0.00792520369857496,299.3333333333333,50.84180257316698,45.495001475016274,0.2388994038775201,42.12346971035004,4.660491186045533,3.7828375895818076,4.587932967712639,0.31015639663233185,0.3706474343148811
5,0.5,0.6000000238418579,948.0,58.81042991397586,0.11703703703703704,0.007260546902959981,450.3333333333333,41.58792559812951,54.94825839996338,0.07660986129146591,47.438785433769226,2.284186579061621,7.509472966194153,2.358823809754914,0.8711764456803907,0.2536425722542224
6,0.6000000238418579,0.699999988079071,886.3333333333334,43.759443425264095,0.1094238683127572,0.00540240042287211,487.3333333333333,22.305953365762143,65.1354432106018,0.049805255269125534,55.19694685935974,4.6717075094310925,9.938496351242065,4.636490669955333,1.1106631947152408,0.5670773922486874
7,0.699999988079071,0.800000011920929,956.3333333333334,38.655170704864595,0.11806584362139917,0.004772243296896864,608.6666666666666,34.682688605252174,75.20037492116292,0.10567042352048454,63.88002634048462,5.95105683030113,11.320348580678305,5.925551963707735,1.363957902531565,0.7698920780775204
8,0.800000011920929,0.8999999761581421,1139.6666666666667,36.42648609032841,0.14069958847736624,0.004497097048188686,832.0,92.62109191035628,85.27037700017293,0.05194523176090021,72.99523750940959,7.675297902115201,12.275139490763346,7.662020966598447,1.7261297109195726,1.073119638483565
9,0.8999999761581421,1.0,2972.0,213.40571688687254,0.36691358024691356,0.02634638480084845,2688.3333333333335,270.681034101435,96.76040808359782,0.265726077071355,90.38061300913493,4.840581815878756,6.379795074462891,4.8448227961856185,2.320261476216493,1.7670053117961804
