bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,0,28.348523378372192,0.0,28.348523378372192,0.007726498604080729
3,0.30000001192092896,0.4000000059604645,9,0.0024529844644317253,6,36.36918067932129,66.66666865348816,30.29748797416687,0.07431926731193836
4,0.4000000059604645,0.5,39,0.01062959934587081,16,45.917925238609314,41.025641560554504,4.89228367805481,0.05200301538406584
5,0.5,0.6000000238418579,137,0.03733987462523849,63,54.564857482910156,45.985400676727295,8.579456806182861,0.32035584149551705
6,0.6000000238418579,0.699999988079071,129,0.03515944399018806,67,65.06151556968689,51.93798542022705,13.123530149459839,0.4614160232434776
7,0.699999988079071,0.800000011920929,160,0.04360861270100845,102,74.93418455123901,63.749998807907104,11.18418574333191,0.4877268244571015
8,0.800000011920929,0.8999999761581421,231,0.06295993458708095,158,85.44881343841553,68.39826703071594,17.050546407699585,1.073501286502754
9,0.8999999761581421,1.0,2963,0.8075769964568003,2768,98.85793328285217,93.41883063316345,5.439102649688721,4.392494181255841
