bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,2,41.71754717826843,100.0,58.28245282173157,0.07525171442444359
7,0.46666669845581055,0.5333333015441895,7,0.004519044544867657,4,50.404924154281616,57.14285969734192,6.737935543060303,0.030449030859536555
8,0.5333333015441895,0.5999999642372131,5,0.0032278889606197547,2,55.88111877441406,40.00000059604645,15.881118178367615,0.05126248605025053
9,0.5999999642372131,0.6666666269302368,11,0.0071013557133634605,7,63.39190602302551,63.63636255264282,0.24445652961730957,0.0017359727732668853
10,0.6666666269302368,0.7333333492279053,7,0.004519044544867657,7,70.16730904579163,100.0,29.832690954208374,0.13481525931533805
11,0.7333333492279053,0.800000011920929,9,0.005810200129115558,9,76.40424370765686,100.0,23.59575629234314,0.13709606625635135
12,0.800000011920929,0.8666666746139526,12,0.007746933505487412,11,83.01637172698975,91.66666865348816,8.650296926498413,0.06701327509230533
13,0.8666666746139526,0.9333333373069763,34,0.02194964493221433,32,90.24473428726196,94.11764740943909,3.872913122177124,0.08500906788510149
14,0.9333333373069763,1.0,1462,0.9438347320852163,1461,99.72252249717712,99.93159770965576,0.2090752124786377,0.1973324471554347
