bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,2,16.72952175140381,66.66666865348816,49.93714690208435,0.06077543233519393
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,0,23.609033226966858,0.0,23.609033226966858,0.04788850553137294
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,28.342995047569275,25.0,3.342995047569275,0.005424738413905517
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,4,36.371347308158875,44.44444477558136,8.073097467422485,0.029475812254280878
6,0.40000003576278687,0.46666669845581055,14,0.005679513184584178,8,43.34968030452728,57.14285969734192,13.793179392814636,0.07833854421882552
7,0.46666669845581055,0.5333333015441895,28,0.011359026369168357,10,50.8623480796814,35.71428656578064,15.148061513900757,0.17206723017818304
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,17,55.95546364784241,62.962961196899414,7.007497549057007,0.07675555124727756
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,21,63.710421323776245,61.764705181121826,1.945716142654419,0.026837464036612673
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,21,69.77797150611877,72.41379022598267,2.6358187198638916,0.031009631998398724
11,0.7333333492279053,0.800000011920929,50,0.02028397565922921,36,76.81907415390015,72.00000286102295,4.819071292877197,0.0977499248048113
12,0.800000011920929,0.8666666746139526,62,0.02515212981744422,48,83.88844132423401,77.4193525314331,6.469088792800903,0.16271136111710183
13,0.8666666746139526,0.9333333373069763,100,0.04056795131845842,82,90.51041603088379,81.99999928474426,8.510416746139526,0.3452501722571816
14,0.9333333373069763,1.0,2100,0.8519269776876268,2059,99.33481216430664,98.04762005805969,1.2871921062469482,1.0965936807783332
