bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,12,0.006711409395973154,4,43.655407428741455,33.33333432674408,10.322073101997375,0.06927565840266695
7,0.46666669845581055,0.5333333015441895,17,0.009507829977628635,10,50.859326124191284,58.82353186607361,7.964205741882324,0.07572231410067086
8,0.5333333015441895,0.5999999642372131,23,0.012863534675615212,18,56.40067458152771,78.2608687877655,21.860194206237793,0.2811993661876226
9,0.5999999642372131,0.6666666269302368,20,0.011185682326621925,11,64.0084981918335,55.000001192092896,9.0084969997406,0.10076618567942507
10,0.6666666269302368,0.7333333492279053,18,0.010067114093959731,16,69.66431140899658,88.88888955116272,19.224578142166138,0.1935360215654309
11,0.7333333492279053,0.800000011920929,34,0.01901565995525727,29,76.22915506362915,85.29411554336548,9.064960479736328,0.17237620599051182
12,0.800000011920929,0.8666666746139526,31,0.017337807606263984,26,83.36373567581177,83.87096524238586,0.5072295665740967,0.008794248637470357
13,0.8666666746139526,0.9333333373069763,74,0.04138702460850112,71,90.01617431640625,95.94594836235046,5.929774045944214,0.24541570436234442
14,0.9333333373069763,1.0,1559,0.8719239373601789,1556,99.36665892601013,99.80756640434265,0.44090747833251953,0.3844377845192382
