bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,39,0.010309278350515464,7,16.490936279296875,17.94871836900711,1.4577820897102356,0.015028681337218923
2,0.20000000298023224,0.30000001192092896,99,0.026169706582077717,18,25.844472646713257,18.18181872367859,7.662653923034668,0.20052940480582399
3,0.30000001192092896,0.4000000059604645,189,0.0499603489294211,56,35.132333636283875,29.629629850387573,5.502703785896301,0.2749170011986257
4,0.4000000059604645,0.5,235,0.06212001057361882,100,45.10366916656494,42.553192377090454,2.5504767894744873,0.15843564512992453
5,0.5,0.6000000238418579,254,0.06714247951361353,128,54.92224097251892,50.39370059967041,4.528540372848511,0.3040574292105529
6,0.6000000238418579,0.699999988079071,280,0.07401533174729051,156,65.08627533912659,55.714285373687744,9.371989965438843,0.6936709464242337
7,0.699999988079071,0.800000011920929,259,0.06846418186624373,186,74.99428391456604,71.81467413902283,3.179609775543213,0.21768938193647694
8,0.800000011920929,0.8999999761581421,372,0.09833465503568596,315,85.73154211044312,84.67742204666138,1.0541200637817383,0.10365653283817251
9,0.8999999761581421,1.0,2056,0.5434840074015331,1997,97.75180220603943,97.13035225868225,0.6214499473571777,0.33774810778915076
