bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4.333333333333333,0.9428090415820634,0.0022406066873491897,0.0004874917484912427,1.6666666666666667,0.4714045207910317,23.68069936831792,0.778977421616187,37.77777850627899,3.142696617954218,14.09707913796107,2.396787690732114,0.03275051302064989,0.011412312839588282
4,0.2666666805744171,0.3333333432674408,10.333333333333334,1.247219128924647,0.005342985177524991,0.0006448909663519373,1.3333333333333333,0.9428090415820634,30.72193165620168,0.18476330722141912,12.962963183720907,9.442628847934564,17.758968472480774,9.259769940462087,0.09518202364711834,0.04811342130845275
5,0.3333333432674408,0.40000003576278687,18.666666666666668,1.247219128924647,0.009651844191658049,0.0006448909663519376,6.666666666666667,0.4714045207910317,36.94378435611725,0.206429181335427,35.71207424004873,0.8080236388460175,1.268490155537923,0.9069802308839433,0.012325002628538124,0.00924291053968389
6,0.40000003576278687,0.46666669845581055,31.666666666666668,1.247219128924647,0.01637366425370562,0.0006448909663519371,12.333333333333334,0.9428090415820634,43.252028028170265,0.25811105589654126,38.89520267645518,1.654016069020884,4.356825351715088,1.4024960002063709,0.07059284219738533,0.020100323716328337
7,0.46666669845581055,0.5333333015441895,44.666666666666664,4.496912521077347,0.023095484315753187,0.002325187446265433,21.666666666666668,5.792715732327589,50.393847624460854,0.019441591753744318,48.695157965024315,12.492950124869079,11.16927166779836,5.880358178945194,0.2558087442752124,0.1371933326163647
8,0.5333333015441895,0.5999999642372131,63.333333333333336,4.0276819911981905,0.03274732850741124,0.0020825656624602843,37.666666666666664,5.312459150169742,56.541454792022705,0.22929915242730298,59.307040770848594,6.0041009315076606,6.505260864893596,0.6345059255652241,0.21349880067449897,0.028488726506139202
9,0.5999999642372131,0.6666666269302368,56.333333333333336,4.9216076867444665,0.02912788693553947,0.002544781637406654,30.666666666666668,2.0548046676563256,63.42494686444601,0.32561973588613186,54.537258545557656,1.1376000623334495,8.887688318888346,1.2811437534740573,0.2620456332545657,0.058106176002397404
10,0.6666666269302368,0.7333333492279053,65.66666666666667,5.792715732327589,0.03395380903136849,0.0029951994479460137,50.333333333333336,5.2493385826745405,70.05898157755534,0.0903507370159694,76.5437662601471,2.030538954102373,6.484784682591756,1.941695936936587,0.22358520303829418,0.07554636373172266
11,0.7333333492279053,0.800000011920929,61.666666666666664,2.0548046676563256,0.03188555670458463,0.0010624636337416382,48.333333333333336,0.4714045207910317,76.73914631207784,0.38998576394600626,78.44592730204265,2.087204368253673,1.706780989964803,1.7114625952073823,0.052682114896672384,0.05180145308359635
12,0.800000011920929,0.8666666746139526,88.33333333333333,9.104333522498441,0.04567390554981041,0.004707514747930942,70.66666666666667,10.530379332620877,83.50592056910197,0.02888627147883132,79.6401063601176,3.7398988928370307,4.27857240041097,3.2465576233559656,0.1817798889821581,0.13132873745051202
13,0.8666666746139526,0.9333333373069763,145.0,5.354126134736337,0.0749741468459152,0.002768420959015684,127.66666666666667,3.7712361663282534,90.28620719909668,0.029622599778416144,88.0778710047404,1.3386429535224853,2.2083361943562827,1.316310834416344,0.16787838561910468,0.1001768259036452
14,0.9333333373069763,1.0,1344.0,20.314198646923455,0.6949327817993796,0.010503722154562297,1315.3333333333333,19.754043186705406,99.0587333838145,0.028831139983192332,97.86739945411682,0.20572426055836754,1.1913339296976726,0.23414309759110707,0.8282159041306432,0.16612610165978062
