bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,16,0.009456264775413711,3,12.187661230564117,18.75,6.562338769435883,0.0620552129497483
2,0.13333334028720856,0.20000001788139343,84,0.04964539007092199,13,17.306120693683624,15.47619104385376,1.8299296498298645,0.09084757126814931
3,0.20000001788139343,0.2666666805744171,147,0.08687943262411348,28,23.6858993768692,19.0476194024086,4.638279974460602,0.4029711325329246
4,0.2666666805744171,0.3333333432674408,137,0.08096926713947991,36,29.84831929206848,26.277372241020203,3.570947051048279,0.2891369657172661
5,0.3333333432674408,0.40000003576278687,146,0.08628841607565012,46,36.487072706222534,31.506848335266113,4.980224370956421,0.4297356726711805
6,0.40000003576278687,0.46666669845581055,139,0.08215130023640661,42,43.62669885158539,30.215826630592346,13.410872220993042,1.1017205902588845
7,0.46666669845581055,0.5333333015441895,118,0.06973995271867613,48,49.78640675544739,40.67796468734741,9.108442068099976,0.6352223191700929
8,0.5333333015441895,0.5999999642372131,110,0.06501182033096926,44,56.95197582244873,40.00000059604645,16.951975226402283,1.1020787676739072
9,0.5999999642372131,0.6666666269302368,109,0.0644208037825059,56,63.35786581039429,51.37614607810974,11.981719732284546,0.7718720158504819
10,0.6666666269302368,0.7333333492279053,94,0.05555555555555555,52,69.79079842567444,55.31914830207825,14.471650123596191,0.8039805624220105
11,0.7333333492279053,0.800000011920929,111,0.06560283687943262,59,76.85561776161194,53.15315127372742,23.70246648788452,1.5549490426449064
12,0.800000011920929,0.8666666746139526,97,0.057328605200945626,57,83.41529965400696,58.76288414001465,24.65241551399231,1.4132885962513322
13,0.8666666746139526,0.9333333373069763,114,0.0673758865248227,86,90.41967988014221,75.43859481811523,14.981085062026978,1.009363887157846
14,0.9333333373069763,1.0,270,0.1595744680851064,262,97.55818843841553,97.0370352268219,0.5211532115936279,0.08316274653089809
