bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.625284552574158,0.0,26.625284552574158,0.010801332475689313
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,29.30566370487213,100.0,70.69433629512787,0.028679243933114752
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,39.51561450958252,0.0,39.51561450958252,0.01603067525743713
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,4,44.158339500427246,80.0000011920929,35.84166169166565,0.0727011393340074
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,9,50.934165716171265,69.2307710647583,18.296605348587036,0.09649325335968822
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,14,56.11868500709534,63.63636255264282,7.517677545547485,0.06709489087304044
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,11,64.02125954627991,55.000001192092896,9.021258354187012,0.073194793948779
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,14,69.83939409255981,77.77777910232544,7.938385009765625,0.057967922992203345
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,25,77.29411721229553,69.44444179534912,7.849675416946411,0.11464029006493744
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,34,83.2676649093628,72.34042286872864,10.927242040634155,0.20834903688024556
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,61,90.63325524330139,84.72222089767456,5.911034345626831,0.17265495857409
14,0.9333333373069763,1.0,2229,0.9042596348884381,2217,99.56477284431458,99.4616448879242,0.10312795639038086,0.09325444819235656
