bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,28.83639633655548,0.0,28.83639633655548,0.023578410741255506
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,4,35.80230474472046,44.44444477558136,8.6421400308609,0.0211990352351453
6,0.40000003576278687,0.46666669845581055,21,0.005723630417007359,12,43.723949790000916,57.14285969734192,13.418909907341003,0.07680488090873837
7,0.46666669845581055,0.5333333015441895,50,0.01362769146906514,32,51.16257667541504,63.999998569488525,12.837421894073486,0.1749444248306553
8,0.5333333015441895,0.5999999642372131,59,0.016080675933496866,36,56.05264902114868,61.01694703102112,4.9642980098724365,0.07982926753406208
9,0.5999999642372131,0.6666666269302368,63,0.017170891251022075,31,63.606107234954834,49.20634925365448,14.399757981300354,0.24725667833794554
10,0.6666666269302368,0.7333333492279053,77,0.020986644862360317,59,69.94527578353882,76.6233742237091,6.678098440170288,0.14015088031973622
11,0.7333333492279053,0.800000011920929,106,0.028890705914418096,81,76.58926248550415,76.41509175300598,0.17417073249816895,0.005031915411503381
12,0.800000011920929,0.8666666746139526,131,0.035704551648950665,111,83.69133472442627,84.7328245639801,1.041489839553833,0.03718592776820717
13,0.8666666746139526,0.9333333373069763,219,0.059689288634505316,195,90.2825117111206,89.04109597206116,1.2414157390594482,0.07409922236413714
14,0.9333333373069763,1.0,2931,0.7988552739165985,2898,99.17911887168884,98.87410402297974,0.30501484870910645,0.2436627205141431
