bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,0,29.66480553150177,0.0,29.66480553150177,0.032341025381849846
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,4,35.75997054576874,50.0,14.240029454231262,0.031049396466026193
6,0.40000003576278687,0.46666669845581055,21,0.005723630417007359,12,43.26100945472717,57.14285969734192,13.881850242614746,0.07945458029297074
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,35,51.06843113899231,66.03773832321167,14.96930718421936,0.2162369258009338
8,0.5333333015441895,0.5999999642372131,59,0.016080675933496866,33,55.9923529624939,55.93220591545105,0.06014704704284668,0.0009672051718528084
9,0.5999999642372131,0.6666666269302368,66,0.017988552739165987,35,63.49588632583618,53.03030014038086,10.465586185455322,0.18826074904335005
10,0.6666666269302368,0.7333333492279053,88,0.023984736985554648,67,70.1976478099823,76.13636255264282,5.9387147426605225,0.1424385111349485
11,0.7333333492279053,0.800000011920929,100,0.02725538293813028,75,76.70134902000427,75.0,1.7013490200042725,0.04637091905162912
12,0.800000011920929,0.8666666746139526,140,0.03815753611338239,122,83.67036581039429,87.14285492897034,3.47248911857605,0.13250162894539302
13,0.8666666746139526,0.9333333373069763,229,0.062414826928318345,205,90.38688540458679,89.51964974403381,0.8672356605529785,0.05412836365947999
14,0.9333333373069763,1.0,2901,0.7906786590351594,2871,99.14224147796631,98.96587133407593,0.17637014389038086,0.13945210886508447
