bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,44.04990375041962,25.0,19.049903750419617,0.04051016214868606
7,0.46666669845581055,0.5333333015441895,12,0.006379585326953748,4,50.777608156204224,33.33333432674408,17.444273829460144,0.1112872333617872
8,0.5333333015441895,0.5999999642372131,19,0.010101010101010102,14,56.75594210624695,73.68420958518982,16.92826747894287,0.17099260079740275
9,0.5999999642372131,0.6666666269302368,21,0.011164274322169059,14,62.54377365112305,66.66666865348816,4.122895002365112,0.04602913080790397
10,0.6666666269302368,0.7333333492279053,21,0.011164274322169059,12,70.07992267608643,57.14285969734192,12.937062978744507,0.14443292001788124
11,0.7333333492279053,0.800000011920929,34,0.018075491759702286,28,77.12010741233826,82.35294222831726,5.232834815979004,0.09458606259611171
12,0.800000011920929,0.8666666746139526,50,0.02658160552897395,40,83.40806365013123,80.0000011920929,3.40806245803833,0.09059177187768022
13,0.8666666746139526,0.9333333373069763,82,0.043593833067517275,72,90.4854953289032,87.80487775802612,2.680617570877075,0.11685839490266887
14,0.9333333373069763,1.0,1638,0.8708133971291866,1625,99.27061200141907,99.20634627342224,0.06426572799682617,0.05596345691589647
