bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,14,0.0042004200420042,1,9.083463996648788,7.14285746216774,1.9406065344810486,0.008151362581078512
1,0.10000000149011612,0.20000000298023224,548,0.1644164416441644,66,16.323524713516235,12.043795734643936,4.279728978872299,0.7036578099075967
2,0.20000000298023224,0.30000001192092896,808,0.24242424242424243,196,24.864202737808228,24.25742596387863,0.606776773929596,0.14709739974050812
3,0.30000001192092896,0.4000000059604645,555,0.16651665166516652,200,34.770363569259644,36.03603541851044,1.2656718492507935,0.21075543844410152
4,0.4000000059604645,0.5,409,0.12271227122712271,182,44.64678466320038,44.49877738952637,0.14800727367401123,0.018162308710672245
5,0.5,0.6000000238418579,322,0.0966096609660966,180,54.79931831359863,55.90062141418457,1.1013031005859375,0.10639651916851842
6,0.6000000238418579,0.699999988079071,195,0.05850585058505851,132,64.25201296806335,67.69230961799622,3.4402966499328613,0.2012774817692493
7,0.699999988079071,0.800000011920929,145,0.043504350435043505,109,74.80269074440002,75.1724123954773,0.3697216510772705,0.016084500271888458
8,0.800000011920929,0.8999999761581421,114,0.034203420342034205,97,85.61606407165527,85.08771657943726,0.5283474922180176,0.0180712913629925
9,0.8999999761581421,1.0,223,0.0669066906690669,221,96.10978364944458,99.10314083099365,2.9933571815490723,0.20027562300793372
