bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.666666666666667,0.9428090415820634,0.0012335888624548418,0.00024922258566800515,0.3333333333333333,0.4714045207910317,17.67621437708537,0.3587763649795395,5.555555721124013,7.8567422473330195,12.120658655961355,8.18491390409868,0.012912377564116546,0.008518030493314828
3,0.20000001788139343,0.2666666805744171,23.0,4.320493798938574,0.006079830822098863,0.0011420813637162501,2.0,0.816496580927726,23.680994908014934,0.1992584685961508,8.33115465939045,2.1474365810121028,15.349840248624483,2.301497712404446,0.09088921651581602,0.00882223742062764
4,0.2666666805744171,0.3333333432674408,45.333333333333336,4.496912521077347,0.011983434663847036,0.001188715971736016,14.333333333333334,1.699673171197595,30.210262537002563,0.17589657800570194,31.557430823644,0.7992028819187851,1.3471682866414387,0.7892754812367709,0.016973028152311876,0.010662672999175749
5,0.3333333432674408,0.40000003576278687,70.33333333333333,4.109609335312651,0.018591946426997973,0.0010863360653747415,17.333333333333332,4.109609335312651,37.03151742617289,0.15571810906722255,24.91585413614909,6.947911066880647,12.115663290023804,6.82315376479397,0.23028143954934585,0.1312229287435915
6,0.40000003576278687,0.46666669845581055,88.66666666666667,0.9428090415820634,0.023438188386641995,0.0002492225856680042,36.333333333333336,2.8674417556808756,43.665660421053566,0.19153468279334857,40.95117847124735,2.8352139072205538,3.139820694923401,2.1535579306361994,0.07315082207200012,0.04996544761757602
7,0.46666669845581055,0.5333333015441895,121.0,10.614455552060438,0.03198519693365054,0.0028058301750093677,53.0,10.198039027185569,50.022584199905396,0.040590765717796205,43.411157528559364,5.162050959275194,6.611426671346028,5.198996954536464,0.19891237291389335,0.14135554122009208
8,0.5333333015441895,0.5999999642372131,144.33333333333334,6.018490028422596,0.03815314124592475,0.0015909304859694948,72.0,1.632993161855452,56.719088554382324,0.07760553697477379,49.96452033519745,2.218117540631352,6.7545682191848755,2.2045591462850176,0.26080033145546233,0.09136705231525068
9,0.5999999642372131,0.6666666269302368,142.66666666666666,4.109609335312651,0.03771257379504802,0.0010863360653747417,80.33333333333333,3.7712361663282534,63.19657564163208,0.12297291634761717,56.2932034333547,1.681696110274787,6.903372208277385,1.7173356819029706,0.25963707425665966,0.0611979765888014
10,0.6666666269302368,0.7333333492279053,153.0,8.04155872120988,0.040444091990483745,0.002125709416127381,95.0,5.0990195135927845,70.11220455169678,0.13428467242367506,62.08770672480265,0.08647047836800392,8.024497826894125,0.15719690151962593,0.3245549697121373,0.01861650121709065
11,0.7333333492279053,0.800000011920929,185.0,10.614455552060438,0.048902987047316944,0.0028058301750093695,133.33333333333334,9.177266598624136,76.81868473688762,0.026968461830130193,72.02818989753723,1.299239269106821,4.790494839350383,1.279496380457969,0.2321977643296943,0.053738880118924456
12,0.800000011920929,0.8666666746139526,230.0,13.638181696985855,0.06079830822098864,0.0036051233669008357,187.0,8.524474568362947,83.35670630137126,0.031952603121749454,81.3921054204305,2.1586336342138392,1.9646008809407551,2.1864666563875876,0.12480719088037505,0.14293091998641097
13,0.8666666746139526,0.9333333373069763,334.0,13.638181696985855,0.08828971715569654,0.0036051233669008387,300.6666666666667,11.440668201153676,90.31250079472859,0.13322472655824233,90.03086884816487,0.46537675709302706,0.5135814348856608,0.27466565982756524,0.04616301378412639,0.02625105020560183
14,0.9333333373069763,1.0,2241.0,5.887840577551898,0.5923869944488501,0.0015563945486523597,2209.0,10.677078252031311,98.79692594210307,0.039603833758149166,98.57159058252971,0.25801125331335867,0.321425994237264,0.17850947158381272,0.19016971471751037,0.10512568684607747
