bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,11.094310879707336,0.0,11.094310879707336,0.004500734636798108
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.595860719680786,0.0,26.595860719680786,0.010789395829485106
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,30.680906772613525,0.0,30.680906772613525,0.0373398459707264
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,35.08679270744324,25.0,10.086792707443237,0.016368020620597546
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,7,42.79659390449524,53.84615659713745,11.049562692642212,0.058273555782697266
7,0.46666669845581055,0.5333333015441895,31,0.01257606490872211,13,50.8301317691803,41.93548262119293,8.894649147987366,0.11185968502539892
8,0.5333333015441895,0.5999999642372131,35,0.014198782961460446,20,56.9959819316864,57.14285969734192,0.14687776565551758,0.0020854855164069435
9,0.5999999642372131,0.6666666269302368,43,0.01744421906693712,31,63.07472586631775,72.09302186965942,9.018296003341675,0.15731713109277567
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,23,70.5053448677063,65.71428775787354,4.791057109832764,0.06802718005847737
11,0.7333333492279053,0.800000011920929,46,0.018661257606490872,34,76.57821774482727,73.9130437374115,2.6651740074157715,0.049735498718509324
12,0.800000011920929,0.8666666746139526,65,0.02636916835699797,55,83.81716012954712,84.61538553237915,0.7982254028320312,0.021048540034110358
13,0.8666666746139526,0.9333333373069763,141,0.05720081135902637,122,90.2422547340393,86.52482032775879,3.7174344062805176,0.2126402642132061
14,0.9333333373069763,1.0,2047,0.8304259634888438,2041,99.15521144866943,99.70688819885254,0.5516767501831055,0.4581266968051995
