bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,67,0.008332296977987812,3,17.208608984947205,4.477611929178238,12.730997055768967,0.10607844829455548
2,0.20000000298023224,0.30000001192092896,308,0.038303693570451436,72,25.90433657169342,23.376622796058655,2.5277137756347656,0.0968207738957229
3,0.30000001192092896,0.4000000059604645,645,0.08021390374331551,188,35.458993911743164,29.14728820323944,6.311705708503723,0.5062865541580527
4,0.4000000059604645,0.5,912,0.11341872901380426,337,45.216304063797,36.95175349712372,8.264550566673279,0.937354821142399
5,0.5,0.6000000238418579,962,0.11963686108692949,436,54.84011173248291,45.322245359420776,9.517866373062134,1.1386876571179918
6,0.6000000238418579,0.699999988079071,905,0.11254819052356672,490,64.98741507530212,54.1436493396759,10.84376573562622,1.2204462120061845
7,0.699999988079071,0.800000011920929,917,0.11404054222111677,610,75.22952556610107,66.5212631225586,8.70826244354248,0.9930949708653718
8,0.800000011920929,0.8999999761581421,1047,0.13020768561124238,816,85.25539636611938,77.93696522712708,7.31843113899231,0.9529159809134371
9,0.8999999761581421,1.0,2278,0.2832980972515856,2157,96.66481018066406,94.68832015991211,1.9764900207519531,0.5599358621157753
