bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,76,0.009451560751150355,5,17.08987206220627,6.578947603702545,10.510924458503723,0.09934464107030008
2,0.20000000298023224,0.30000001192092896,327,0.040666583758239026,79,25.808221101760864,24.1590216755867,1.6491994261741638,0.06706730659855137
3,0.30000001192092896,0.4000000059604645,687,0.0854371346847407,196,35.37425696849823,28.52984070777893,6.844416260719299,0.5847673139055042
4,0.4000000059604645,0.5,934,0.11615470712597936,359,45.1898455619812,38.436830043792725,6.753015518188477,0.7843945397323763
5,0.5,0.6000000238418579,969,0.12050739957716702,441,54.83449101448059,45.51083445549011,9.323656558990479,1.1235696064745397
6,0.6000000238418579,0.699999988079071,912,0.11341872901380426,505,64.93277549743652,55.372804403305054,9.55997109413147,1.084279770905099
7,0.699999988079071,0.800000011920929,907,0.11279691580649173,618,75.0983476638794,68.13671588897705,6.961631774902344,0.7852505931894572
8,0.800000011920929,0.8999999761581421,1051,0.1307051361770924,830,85.11882424354553,78.9724051952362,6.146419048309326,0.8033685387107451
9,0.8999999761581421,1.0,2178,0.2708618331053352,2076,96.57145142555237,95.31680345535278,1.254647970199585,0.33983624911014754
