bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,16.298238933086395,0.0,16.298238933086395,0.012924852444953526
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,0,23.359258472919464,0.0,23.359258472919464,0.0926219606380629
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,11,30.11968433856964,31.42857253551483,1.3088881969451904,0.012109724264626398
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,13,36.4801824092865,25.999999046325684,10.480183362960815,0.1385168300682106
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,33,43.75631809234619,47.826087474823,4.069769382476807,0.07423052799125024
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,35,50.0171422958374,39.77272808551788,10.244414210319519,0.23830516799051485
8,0.5333333015441895,0.5999999642372131,99,0.026169706582077717,52,56.604355573654175,52.52525210380554,4.079103469848633,0.10674894092387383
9,0.5999999642372131,0.6666666269302368,117,0.030927835051546393,69,63.48196864128113,58.974361419677734,4.5076072216033936,0.13941053262690908
10,0.6666666269302368,0.7333333492279053,108,0.028548770816812053,66,70.16315460205078,61.11111044883728,9.052044153213501,0.25842473395375576
11,0.7333333492279053,0.800000011920929,141,0.03727200634417129,92,76.64336562156677,65.2482271194458,11.395138502120972,0.4247196745437634
12,0.800000011920929,0.8666666746139526,179,0.04731694422416072,135,83.27228426933289,75.41899681091309,7.8532874584198,0.37159356464635057
13,0.8666666746139526,0.9333333373069763,253,0.0668781390430875,210,90.30993580818176,83.00395011901855,7.305985689163208,0.48861072676666445
14,0.9333333373069763,1.0,2626,0.6941580756013745,2581,98.95854592323303,98.28636646270752,0.6721794605255127,0.46659880077716
