bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,37.81519830226898,37.5,0.31519830226898193,0.0006872680343831713
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,4,43.532803654670715,28.57142984867096,14.961373805999756,0.05708891613082491
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,22,50.98235607147217,53.658539056777954,2.676182985305786,0.029905560751577333
8,0.5333333015441895,0.5999999642372131,58,0.015808122104115564,32,56.069427728652954,55.17241358757019,0.8970141410827637,0.014180109071354674
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,34,63.10008764266968,52.307695150375366,10.792392492294312,0.1911980136274544
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,43,69.99088525772095,63.235294818878174,6.755590438842773,0.12520581898100533
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,65,76.45875215530396,83.33333134651184,6.874579191207886,0.14614804494800085
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,73,83.39085578918457,75.25773048400879,8.133125305175781,0.2150213013360727
13,0.8666666746139526,0.9333333373069763,186,0.050695012264922325,164,90.52637815475464,88.17204236984253,2.3543357849121094,0.11935308149186491
14,0.9333333373069763,1.0,3054,0.8323793949304987,3015,99.25217628479004,98.72298836708069,0.5291879177093506,0.4404851187474398
