bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,19.345557689666748,0.0,19.345557689666748,0.004776680911028827
2,0.20000000298023224,0.30000001192092896,99,0.012222222222222223,20,26.669421792030334,20.202019810676575,6.46740198135376,0.07904602421654595
3,0.30000001192092896,0.4000000059604645,394,0.04864197530864198,141,35.747361183166504,35.78680157661438,0.03944039344787598,0.001918458644254708
4,0.4000000059604645,0.5,700,0.08641975308641975,336,45.44333219528198,47.999998927116394,2.5566667318344116,0.22094650768939358
5,0.5,0.6000000238418579,886,0.10938271604938271,460,54.9441397190094,51.9187331199646,3.0254065990448,0.330927190957246
6,0.6000000238418579,0.699999988079071,883,0.10901234567901234,551,64.9726152420044,62.40090727806091,2.5717079639434814,0.2803479175508758
7,0.699999988079071,0.800000011920929,909,0.11222222222222222,671,75.22475123405457,73.81738424301147,1.4073669910430908,0.15793785121705797
8,0.800000011920929,0.8999999761581421,1120,0.1382716049382716,946,85.17102599143982,84.46428775787354,0.7067382335662842,0.09772182982644916
9,0.8999999761581421,1.0,3107,0.3835802469135802,2988,96.87506556510925,96.1699366569519,0.7051289081573486,0.270473520696899
