bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,21,0.0025925925925925925,4,18.311960995197296,19.0476194024086,0.7356584072113037,0.001907262537214491
2,0.20000000298023224,0.30000001192092896,431,0.053209876543209876,147,26.33650302886963,34.10672843456268,7.770225405693054,0.4134527345498403
3,0.30000001192092896,0.4000000059604645,918,0.11333333333333333,449,35.35975515842438,48.91067445278168,13.5509192943573,1.535770853360494
4,0.4000000059604645,0.5,1180,0.145679012345679,668,45.017194747924805,56.610167026519775,11.59297227859497,1.6888527516965512
5,0.5,0.6000000238418579,1139,0.1406172839506173,782,54.911863803863525,68.65671873092651,13.744854927062988,1.9327641681388572
6,0.6000000238418579,0.699999988079071,1020,0.1259259259259259,835,64.93381261825562,81.86274766921997,16.928935050964355,2.1317918212325484
7,0.699999988079071,0.800000011920929,909,0.11222222222222222,812,74.97608661651611,89.328932762146,14.352846145629883,1.6107082896762424
8,0.800000011920929,0.8999999761581421,1170,0.14444444444444443,1120,85.53970456123352,95.72649598121643,10.18679141998291,1.4714254273308647
9,0.8999999761581421,1.0,1312,0.16197530864197532,1296,95.18197178840637,98.78048896789551,3.5985171794891357,0.5828709308012032
