bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,22.47810661792755,100.0,77.52189338207245,0.02112888890217292
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,37.56904900074005,33.33333432674408,4.235714673995972,0.006926761527385072
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,8,44.401946663856506,50.0,5.598053336143494,0.024412333981546987
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,26,51.042240858078,53.06122303009033,2.018982172012329,0.026963784799292484
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,34,56.27279281616211,51.51515007019043,4.75764274597168,0.08558310745002204
9,0.5999999642372131,0.6666666269302368,56,0.015263014445352958,32,63.635092973709106,57.14285969734192,6.4922332763671875,0.09909105027979355
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,48,70.27633786201477,59.25925970077515,11.017078161239624,0.24322249415655753
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,62,77.02265977859497,78.48101258277893,1.45835280418396,0.03140089166817466
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,86,83.38088393211365,80.37382960319519,3.007054328918457,0.08769550645796537
13,0.8666666746139526,0.9333333373069763,197,0.053693104388116655,175,90.61405658721924,88.83248567581177,1.7815709114074707,0.09565807292103345
14,0.9333333373069763,1.0,3011,0.8206595802671027,2981,99.27549362182617,99.00365471839905,0.271838903427124,0.22308720038677307
