bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,22.919298708438873,0.0,22.919298708438873,0.025021068458994402
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,15,0.016375545851528384,13,50.958144664764404,86.66666746139526,35.70852279663086,0.5847465523465752
8,0.5333333015441895,0.5999999642372131,13,0.014192139737991267,7,56.66135549545288,53.84615659713745,2.8151988983154297,0.03995369615513165
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,10,62.7724826335907,58.82353186607361,3.94895076751709,0.07328838760675822
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,10,69.83036994934082,47.61904776096344,22.21132218837738,0.509211534886381
11,0.7333333492279053,0.800000011920929,16,0.017467248908296942,9,76.46647691726685,56.25,20.216476917266846,0.35312623436273965
12,0.800000011920929,0.8666666746139526,19,0.02074235807860262,14,82.99843668937683,73.68420958518982,9.314227104187012,0.19319903382047296
13,0.8666666746139526,0.9333333373069763,21,0.02292576419213974,17,90.35815000534058,80.95238208770752,9.405767917633057,0.2156344173256487
14,0.9333333373069763,1.0,793,0.8657205240174672,789,99.66884255409241,99.4955837726593,0.17325878143310547,0.1499936830528959
